id model rmsd C1pADE C1pCYT C1pGUA C1pURA C2pADE C2pCYT C2pGUA C2pURA C3pADE C3pCYT C3pGUA C3pURA C4pADE C4pCYT C4pGUA C4pURA C5pADE C5pCYT C5pGUA C5pURA C2ADE C2CYT C2GUA C2URA C5ADE C5CYT C5GUA C5URA C6ADE C6CYT C6GUA C6URA C8ADE C8CYT C8GUA C8URA H1pADE H1pCYT H1pGUA H1pURA H2pADE H2pCYT H2pGUA H2pURA H3pADE H3pCYT H3pGUA H3pURA H4pADE H4pCYT H4pGUA H4pURA H5pADE H5pCYT H5pGUA H5pURA H5ppADE H5ppCYT H5ppGUA H5ppURA H2ADE H2CYT H2GUA H2URA H5ADE H5CYT H5GUA H5URA H6ADE H6CYT H6GUA H6URA H8ADE H8CYT H8GUA H8URA
2L1V 30 0.8296 2.08952142857143 0.563400000000004 1.46685 1.65803333333333 2.32107692307692 NA NA NA 0.827491666666672 0.800540000000001 0.699200000000002 0.946419999999999 1.50057692307692 0.678139999999996 2.09638333333333 1.6290375 1.10609230769231 0.610440000000006 1.19226666666666 1.77779 NA 0.618083333333333 NA 1.8423 1.30035 7.32184 1.5833 1.36047 NA 1.88 NA 1.5967 2.5025 NA 2.28733333333334 NA 0.212995714285714 0.376876666666667 0.235708333333333 0.471377 0.792836428571429 NA NA NA 0.295882142857143 0.334666666666667 0.330926666666667 0.377648 0.138336923076923 0.145093333333334 0.197795 0.241348888888889 0.159449230769231 0.215323333333334 0.221498333333333 0.336051 NA 0.13047 NA 0.280862 0.260953333333333 0.281234 0.307318333333333 0.410679 0.248146666666667 0.251592 0.170388 0.267518888888889 NA 0.280575 NA 0.483937 0.301015 NA 0.208193333333333 NA
2L1V 31 1.0004 2.00093571428571 0.68168 1.35868333333333 1.80343333333333 2.32430769230769 NA NA NA 0.756416666666668 0.88432 0.712050000000003 0.894589999999999 1.60993076923077 0.819880000000003 1.87183333333333 1.2591875 1.03342307692308 0.437820000000002 1.32948333333333 1.44895 NA 0.37583333333333 NA 2.09259 1.10850833333333 7.1071 1.42815 1.59253 NA 1.721 NA 1.4842 2.53925 NA 2.30333333333334 NA 0.164915714285714 0.368428333333333 0.252466666666667 0.524029 0.729445714285714 NA NA NA 0.295782142857143 0.296035 0.331521666666667 0.391052 0.134609230769231 0.144803333333334 0.203681666666667 0.231747777777778 0.166818461538461 0.218613333333333 0.18918 0.316544 NA 0.09077 NA 0.252628 0.26829 0.256932 0.29409 0.568209 0.234506666666667 0.23787 0.177036 0.287791111111111 NA 0.230153333333333 NA 0.412892 0.3185275 NA 0.254371666666667 NA
2L1V 32 0.8708 1.90202142857143 0.574620000000004 1.4845 1.72333333333333 2.26876923076923 NA NA NA 0.743916666666671 0.924879999999999 0.708733333333332 0.916479999999999 1.49152307692308 0.722199999999998 1.94051666666666 1.3372375 0.966600000000001 0.447600000000003 1.10885 1.57293 NA 0.599033333333331 NA 1.5878 1.18355 7.23476 1.49066666666666 1.64844 NA 1.73116666666667 NA 1.54 2.42725 NA 2.39450000000001 NA 0.174395 0.435756666666667 0.264845 0.534539 0.747982857142857 NA NA NA 0.303716428571429 0.328168333333333 0.318158333333333 0.38275 0.129936153846154 0.151016666666667 0.205316666666667 0.224438888888889 0.164516153846154 0.214675 0.210908333333333 0.333308 NA 0.135525 NA 0.219842 0.2753325 0.271522 0.308711666666667 0.555557 0.245314166666667 0.247392 0.153412 0.314821111111111 NA 0.275411666666667 NA 0.424495 0.272385 NA 0.207376666666667 NA
2L1V 33 1.1904 2.09996428571429 0.624220000000003 1.38131666666667 1.66641111111111 2.37592307692307 NA NA NA 0.756066666666669 0.949979999999999 0.613683333333337 0.96033 1.49815384615384 0.71748 2.26424999999999 1.2287125 0.983492307692307 0.483920000000001 1.05896666666667 1.44224 NA 0.472050000000001 NA 1.8273 1.30525 7.10292 1.42828333333333 1.54285 NA 1.77483333333334 NA 1.71259999999999 2.64358333333333 NA 2.40316666666667 NA 0.164614285714286 0.38453 0.223855 0.441487 0.799452142857143 NA NA NA 0.281134285714286 0.313611666666667 0.332313333333333 0.403574 0.132045384615385 0.156221666666667 0.191793333333333 0.22936 0.173815384615385 0.208306666666667 0.19065 0.320637 NA 0.0956250000000001 NA 0.265153 0.28535 0.20298 0.25228 0.577555 0.239046666666666 0.237194 0.171532 0.281313333333333 NA 0.219235 NA 0.44192 0.3210975 NA 0.261695 NA
2L1V 34 0.7746 1.9253 0.643140000000002 1.43596666666667 1.63494444444444 2.38523076923077 NA NA NA 0.72581666666667 0.830080000000001 0.720116666666665 0.882959999999997 1.58431538461538 0.721099999999998 2.11468333333333 1.34555 1.04474615384615 0.447979999999998 1.11396666666667 1.5943 NA 0.872499999999997 NA 1.8353 1.25484166666667 7.28842 1.50936666666666 1.71743 NA 1.90633333333333 NA 1.5985 2.46475 NA 2.51466666666667 NA 0.169167857142857 0.408736666666667 0.239648333333334 0.541374 0.826102142857143 NA NA NA 0.297319285714286 0.322798333333334 0.322708333333333 0.396211 0.146757692307692 0.155008333333334 0.19227 0.236605555555555 0.170533846153846 0.202923333333333 0.216586666666666 0.33344 NA 0.0944600000000001 NA 0.28004 0.329786666666667 0.321566 0.364733333333333 0.637297 0.253688333333333 0.219050000000001 0.140718 0.336151111111111 NA 0.27365 NA 0.448533 0.299715833333333 NA 0.208846666666667 NA
2L1V 35 1.2366 2.10302142857143 0.633080000000001 1.43813333333334 1.6822 2.30107692307692 NA NA NA 0.779900000000003 0.908220000000003 0.606383333333336 1.0507 1.47681538461538 0.757380000000001 2.20598333333333 1.87055 0.962892307692309 0.515100000000001 0.949383333333332 1.63198 NA 0.509899999999997 NA 2.0428 1.26566666666667 7.19888 1.45398333333334 1.58113 NA 1.805 NA 1.6939 2.51541666666667 NA 2.3635 NA 0.169824285714286 0.33708 0.20165 0.428044 0.776723571428572 NA NA NA 0.292951428571429 0.311213333333334 0.32207 0.38691 0.132857692307692 0.149913333333334 0.20148 0.224831111111111 0.172076923076923 0.210056666666667 0.196568333333333 0.328993 NA 0.152523333333333 NA 0.291783 0.264819166666667 0.230006 0.290106666666667 0.453388 0.2354475 0.233054 0.135538 0.287395555555556 NA 0.265556666666667 NA 0.476332 0.311365833333333 NA 0.25482 NA
2L1V 36 0.8842 2.00451428571429 0.473520000000005 1.47183333333334 1.66772222222222 2.30761538461538 NA NA NA 0.825366666666667 0.83956 0.637 1.04705 1.40518461538461 0.632300000000001 2.08501666666667 1.248775 1.06098461538462 0.482660000000004 1.19798333333333 1.81511 NA 0.731216666666666 NA 1.899 1.22459166666667 7.2471 1.49966666666666 1.25368 NA 1.8415 NA 1.3947 2.589 NA 2.30033333333334 NA 0.184875714285714 0.37751 0.229028333333334 0.453318 0.822429285714286 NA NA NA 0.289925714285714 0.327701666666667 0.333263333333333 0.382318 0.126385384615385 0.149855 0.196123333333333 0.248586666666667 0.161140769230769 0.21753 0.235951666666666 0.325275 NA 0.116056666666667 NA 0.285331 0.2616075 0.221352 0.36244 0.407765 0.241000833333333 0.242888 0.166798 0.312052222222222 NA 0.27563 NA 0.435205 0.3404475 NA 0.217446666666667 NA
2L1V 37 1.2281 2.08202857142857 0.53742 1.53476666666667 1.77083333333333 2.35123076923076 NA NA NA 0.875766666666668 0.811580000000001 0.784350000000001 0.944919999999998 1.46770769230769 0.605079999999998 2.04653333333333 1.5503125 1.10136153846154 0.575400000000002 1.19665 1.79624 NA 0.471966666666667 NA 1.8381 1.27145833333333 7.2144 1.5007 1.33291 NA 1.78716666666666 NA 1.5498 2.59216666666667 NA 2.14583333333334 NA 0.202367857142857 0.411838333333333 0.22556 0.537924 0.785268571428572 NA NA NA 0.301135 0.322545 0.328066666666667 0.382116 0.129350769230769 0.150208333333333 0.19901 0.224116666666667 0.162363076923077 0.21465 0.200065 0.337239 NA 0.121373333333333 NA 0.199492 0.250205 0.247478 0.247695 0.400079 0.238895 0.235486 0.210046 0.25598 NA 0.272765 NA 0.462734 0.327473333333333 NA 0.227236666666667 NA
2L1V 38 0.9255 1.99055 0.5459 1.49823333333333 1.7133 2.31138461538461 NA NA NA 0.864875000000001 0.812559999999996 0.686500000000002 0.95167 1.39818461538462 0.553480000000002 2.16544999999999 1.5496 1.11053846153846 0.618760000000003 0.933783333333333 1.78406 NA 0.538616666666667 NA 1.7215 1.24065833333333 7.24274 1.63386666666667 1.39504 NA 1.834 NA 1.5342 2.4405 NA 2.27433333333334 NA 0.21767 0.410215 0.285843333333334 0.542694 0.73502 NA NA NA 0.303070714285714 0.336196666666667 0.319855 0.370134 0.12377 0.157245 0.202076666666667 0.230733333333333 0.162716923076923 0.214998333333334 0.189896666666667 0.341625 NA 0.12151 NA 0.257968 0.267478333333333 0.241464 0.31385 0.392696 0.246079166666667 0.235962000000001 0.17463 0.247465555555556 NA 0.271591666666667 NA 0.476951 0.353616666666667 NA 0.226355 NA
2L1V 39 0.8545 2.10759285714286 0.539640000000006 1.39495 1.76373333333334 2.37915384615384 NA NA NA 0.859533333333335 0.81166 0.560733333333336 0.98433 1.49049230769231 0.632759999999999 2.26728333333333 1.538525 1.14654615384615 0.507480000000001 0.907799999999999 1.73866 NA 0.666349999999999 NA 2.0763 1.16265 7.23742 1.57995 1.30535 NA 1.80316666666666 NA 1.647 2.61325 NA 2.16483333333334 NA 0.186116428571428 0.379061666666667 0.172716666666667 0.503189 0.75244 NA NA NA 0.289832857142857 0.326678333333333 0.31652 0.379291 0.137531538461538 0.15254 0.201095 0.238697777777778 0.164008461538461 0.217358333333333 0.184038333333333 0.342376 NA 0.142505 NA 0.190834 0.263033333333333 0.226612 0.20804 0.355532 0.240315 0.238526 0.19055 0.232164444444444 NA 0.266638333333333 NA 0.465565 0.366180833333333 NA 0.238885 NA
2L1V 40 1.0909 1.84663571428571 0.629640000000001 1.4864 1.4078 2.36261538461538 NA NA NA 0.721850000000002 0.922499999999999 0.614983333333335 0.948520000000001 1.63893846153846 0.947579999999999 2.19471666666666 1.741675 1.04027692307692 0.44854 0.968799999999999 1.7457 NA 0.598116666666665 NA 1.8986 1.33115 7.2154 1.574 1.67681 NA 1.81216666666667 NA 1.5888 2.64908333333333 NA 2.61850000000001 NA 0.190202142857143 0.3809 0.262011666666667 0.696749 0.819505714285714 NA NA NA 0.306146428571429 0.344483333333333 0.324758333333333 0.388407 0.132270769230769 0.149346666666667 0.202463333333333 0.238236666666667 0.16271 0.214283333333333 0.173645 0.348546 NA 0.16461 NA 0.191758 0.321908333333333 0.241346 0.344475 0.469526 0.241123333333333 0.253198 0.0939479999999998 0.341497777777778 NA 0.269035 NA 0.388796 0.318216666666667 NA 0.17759 NA
2LPS 1 5.8354 0.269466666666669 NA 4.9499 0.144899999999993 0.659624999999998 NA NA NA 0.533750000000005 NA 0.404200000000003 0.0977000000000032 0.64744 NA 3.20280000000001 0.731200000000001 0.551460000000003 0.586000000000013 1.9055 0.858900000000006 NA 0.895575000000004 NA 0.516142857142853 0.545299999999997 NA 0.0621000000000009 1.52330000000001 NA 0.539124999999995 NA 0.53071428571429 0.660374999999998 NA 0.610363636363639 NA 0.12373625 0.0939050000000001 0.198728181818182 0.0654 0.330335 NA NA NA 0.11183875 0.0828975000000001 0.112450909090909 0.116815714285714 0.12251125 0.0815425000000001 0.256880909090909 0.0283016666666667 0.0595825 0.0946720000000001 0.0913683333333332 0.081415 NA 0.0723 NA 0.174291428571429 0.106946666666667 0.19274 0.0307875000000002 0.350499999999999 0.164128571428571 0.126446666666667 0.2154875 0.1654825 NA 0.0561949999999998 NA 0.0653585714285716 0.11636 NA 0.343153636363636 NA
2LPS 2 5.0884 0.240899999999996 NA 5.54249999999999 0.194299999999998 0.420124999999992 NA NA NA 0.378325000000004 NA 0.119399999999999 0.0867999999999967 0.642799999999997 NA 3.5767 0.763099999999994 0.537840000000003 0.7727 1.48010000000001 0.813100000000006 NA 0.875375 NA 0.49542857142857 0.5717 NA 0.506399999999999 1.61360000000001 NA 0.644499999999994 NA 0.470285714285715 0.737625000000001 NA 0.920636363636364 NA 0.12754875 0.09505625 0.200840909090909 0.0622585714285714 0.28002625 NA NA NA 0.113265 0.06367875 0.08861 0.0986957142857143 0.1385875 0.07900375 0.369868181818182 0.036305 0.06026625 0.088386 0.0897933333333329 0.0756000000000001 NA 0.0860349999999999 NA 0.146981428571429 0.163066666666667 0.229266666666667 0.0534974999999998 0.39752 0.172898571428571 0.197441666666667 0.20904625 0.1709275 NA 0.0444512499999999 NA 0.0653671428571431 0.11213 NA 0.309925454545454 NA
2LPS 3 3.6528 0.321233333333339 NA 5.2148 0.459099999999992 0.417624999999997 NA NA NA 0.531825000000001 NA 0.100700000000003 0.0589999999999975 0.77844 NA 3.5253 0.562899999999999 0.611059999999998 0.624400000000009 1.8591 0.577700000000007 NA 0.982812499999998 NA 0.659142857142856 0.557424999999999 NA 0.444999999999993 1.6165 NA 0.516499999999997 NA 0.567571428571426 0.633374999999994 NA 0.982272727272723 NA 0.0900299999999998 0.0935312500000001 0.180357272727273 0.0743099999999999 0.22216375 NA NA NA 0.14115125 0.0738162499999999 0.0930181818181818 0.153872857142857 0.14816125 0.0581887500000001 0.283160909090909 0.0422933333333334 0.0632974999999999 0.0827619999999998 0.0749799999999998 0.0680925000000003 NA 0.0758762499999999 NA 0.163952857142857 0.0803633333333333 0.149916666666667 0.0931424999999997 0.58583 0.175794285714286 0.17163 0.21102625 0.1756225 NA 0.0622874999999997 NA 0.0563614285714288 0.10751625 NA 0.226746363636364 NA
2LPS 4 6.669 0.544233333333333 NA 4.9986 0.293899999999994 0.340499999999999 NA NA NA 0.441200000000006 NA 0.438400000000001 0.2483 0.934859999999995 NA 3.38550000000001 0.464799999999997 0.629780000000002 0.589000000000013 2.6413 0.893200000000007 NA 1.0760625 NA 0.835714285714287 0.535399999999999 NA 0.737100000000012 1.52130000000001 NA 0.550125000000001 NA 0.615571428571428 0.723000000000003 NA 0.781636363636365 NA 0.1200925 0.0830837500000001 0.219360909090909 0.0603085714285713 0.182345 NA NA NA 0.13617375 0.08882125 0.100413636363636 0.118011428571429 0.13270625 0.0504524999999999 0.193626363636364 0.0396033333333334 0.0554375 0.0767860000000002 0.0784249999999996 0.0808150000000001 NA 0.0940162499999999 NA 0.228045714285714 0.148213333333333 0.143416666666667 0.0290324999999998 0.23985 0.185682857142857 0.11893 0.2205475 0.18342 NA 0.0626137499999997 NA 0.0546085714285717 0.18357625 NA 0.292680909090909 NA
2LPS 5 6.4635 0.353833333333336 NA 4.74629999999999 0.1584 0.389749999999996 NA NA NA 0.525000000000006 NA 0.0495999999999981 0.3279 0.546020000000004 NA 0.582299999999989 0.361199999999997 0.657560000000004 0.55040000000001 0.792699999999996 0.659499999999994 NA 0.940212500000001 NA 0.788142857142857 0.454350000000002 NA 1.72680000000001 1.57810000000001 NA 0.474374999999995 NA 0.611142857142852 0.792624999999994 NA 0.858272727272725 NA 0.11974125 0.08707625 0.179415454545455 0.0675400000000003 0.23907 NA NA NA 0.13551125 0.0716962499999999 0.0999527272727272 0.152288571428572 0.12135875 0.05442125 0.199239090909091 0.03412 0.0594100000000001 0.0907980000000002 0.0900016666666663 0.073585 NA 0.07208625 NA 0.198542857142857 0.095173333333333 0.137066666666667 0.0464825 0.32507 0.175142857142857 0.120693333333333 0.21648625 0.1689025 NA 0.0514337500000001 NA 0.046012857142857 0.1652 NA 0.391419090909091 NA
2LPS 6 5.9447 0.236933333333331 NA 5.07859999999999 0.156399999999991 0.579125000000001 NA NA NA 0.573525000000004 NA 0.0260999999999996 0.107299999999995 0.656099999999995 NA 2.61 0.441500000000005 0.661740000000003 0.506600000000006 1.76860000000001 0.817099999999996 NA 0.8840375 NA 0.576857142857142 0.555574999999997 NA 0.513600000000011 1.4786 NA 0.617249999999995 NA 0.499428571428569 0.754500000000004 NA 0.721818181818174 NA 0.11076 0.08702125 0.235201818181818 0.0718085714285714 0.1958425 NA NA NA 0.11503375 0.0692649999999999 0.102177272727273 0.12256 0.110135 0.0726562499999999 0.192037272727273 0.0388933333333332 0.0558624999999998 0.0829699999999999 0.0866833333333332 0.0845175 NA 0.0936487500000001 NA 0.264751428571429 0.110101666666667 0.200743333333333 0.0493049999999999 0.2744 0.156888571428571 0.158975 0.21267625 0.185105 NA 0.0639 NA 0.0473228571428572 0.154305 NA 0.285784545454546 NA
2LPS 7 5.1711 0.349533333333336 NA 4.96549999999999 0.176599999999993 0.482749999999992 NA NA NA 0.524450000000002 NA 0.508200000000002 0.297899999999998 0.75994 NA 3.0351 0.309600000000003 0.488400000000001 0.409300000000002 1.387 0.756200000000007 NA 1.2625625 NA 0.591428571428574 0.624674999999996 NA 0.714800000000011 1.4614 NA 0.448999999999998 NA 0.588142857142856 0.74475 NA 0.706636363636366 NA 0.11438125 0.10232 0.201042727272727 0.0988557142857144 0.26890625 NA NA NA 0.136765 0.0868387499999999 0.108094545454546 0.1265 0.1290275 0.08935 0.256414545454545 0.0337766666666668 0.0619124999999999 0.0854059999999999 0.0989349999999997 0.07639 NA 0.13481125 NA 0.237364285714286 0.2033 0.199293333333334 0.0338624999999999 0.35203 0.158294285714286 0.11677 0.215845 0.1775975 NA 0.0582737499999998 NA 0.0813685714285713 0.0955137499999998 NA 0.307738181818182 NA
2LPS 8 3.8908 0.398799999999999 NA 4.9451 0.341099999999997 0.493624999999998 NA NA NA 0.408925000000004 NA 0.530999999999992 0.0542999999999978 0.806100000000001 NA 3.43770000000001 0.209800000000001 0.619620000000001 0.511600000000001 1.58670000000001 0.294799999999995 NA 0.6259 NA 0.724999999999996 0.449950000000001 NA 0.841100000000012 1.69550000000001 NA 0.464874999999999 NA 0.545142857142853 1.0855 NA 0.844090909090906 NA 0.10603 0.07189125 0.199534545454545 0.0721400000000001 0.2899 NA NA NA 0.133795 0.0841624999999999 0.098318181818182 0.183144285714286 0.18791125 0.0704700000000001 0.326231818181818 0.0798500000000001 0.072825 0.0758100000000001 0.0903566666666663 0.0850774999999999 NA 0.1082175 NA 0.175962857142857 0.0776216666666668 0.309013333333333 0.0547875000000002 0.6729 0.14892 0.264338333333333 0.2139125 0.1618625 NA 0.0439237499999997 NA 0.0928657142857143 0.11682875 NA 0.268427272727273 NA
2LPS 9 4.4192 0.432633333333338 NA 5.07979999999999 0.0803999999999974 0.429500000000001 NA NA NA 0.568850000000005 NA 0.249899999999997 0.400300000000001 0.691559999999998 NA 3.2363 0.524299999999997 0.56318 0.541200000000003 1.6861 0.896799999999999 NA 1.76385 NA 0.809285714285713 0.697899999999997 NA 0.00390000000000157 1.321 NA 0.498124999999998 NA 0.509285714285718 0.839374999999997 NA 0.605181818181822 NA 0.11213625 0.09969625 0.220156363636364 0.134588571428571 0.2594025 NA NA NA 0.17241 0.0896662500000001 0.0956581818181817 0.119445714285715 0.166925 0.0536112499999999 0.223543636363636 0.03416 0.0618637499999999 0.0756679999999999 0.0854566666666664 0.084665 NA 0.1534375 NA 0.296384285714286 0.149223333333333 0.140126666666667 0.04311 0.11391 0.152767142857143 0.164775 0.22010375 0.179715 NA 0.0718487499999999 NA 0.100328571428572 0.11797125 NA 0.296113636363636 NA
2LPS 10 6.7642 0.267500000000003 NA 4.86149999999999 0.187799999999996 0.571750000000002 NA NA NA 0.612025000000003 NA 0.0503000000000071 0.220799999999997 0.633579999999998 NA 3.738 0.245199999999997 0.59494 0.52470000000001 2.235 0.765600000000006 NA 1.4270375 NA 0.52785714285714 0.582549999999998 NA 2.28740000000001 1.48260000000001 NA 0.60425 NA 0.606857142857142 0.745625000000004 NA 0.545363636363636 NA 0.0993412499999996 0.0871875 0.222188181818182 0.0922742857142856 0.27392875 NA NA NA 0.13915 0.0843237499999999 0.107779090909091 0.129031428571429 0.11619875 0.0604662500000001 0.251098181818182 0.0341666666666668 0.05654875 0.0774319999999998 0.0887699999999996 0.0897975 NA 0.10986375 NA 0.338855714285714 0.12539 0.14282 0.0419475 0.230329999999999 0.155571428571428 0.127023333333333 0.2203725 0.1908875 NA 0.0712287499999997 NA 0.0602157142857144 0.15224125 NA 0.315648181818182 NA
2LPS 11 0 0.334433333333327 NA 5.1018 0.192300000000003 0.269875000000003 NA NA NA 0.378299999999999 NA 0.927499999999995 0.00220000000000198 0.494319999999996 NA 1.58880000000001 1.58410000000001 0.721419999999998 0.368100000000013 0.635400000000004 0.837000000000003 NA 0.698525000000004 NA 0.49685714285714 0.510999999999996 NA 0.557100000000005 1.5453 NA 0.298500000000004 NA 0.650142857142855 0.589874999999999 NA 0.516545454545459 NA 0.11023875 0.0950862499999999 0.176673636363636 0.0750242857142856 0.19907125 NA NA NA 0.10638625 0.0795087499999999 0.0692836363636364 0.122877142857143 0.11590875 0.0981312500000001 0.185932727272727 0.0526383333333332 0.0602374999999998 0.09 0.0711683333333332 0.0889100000000003 NA 0.0986050000000001 NA 0.134795714285714 0.0790716666666668 0.0906166666666666 0.0162475 0.30904 0.135647142857143 0.132663333333333 0.21158875 0.166615 NA 0.0451325 NA 0.0737585714285714 0.111435 NA 0.14801 NA
2LPS 12 1.4548 0.442766666666671 NA 5.46939999999999 0.126800000000003 0.245624999999997 NA NA NA 0.333200000000001 NA 0.626300000000001 0.0835000000000008 0.543720000000002 NA 1.9877 1.3903 0.794460000000001 0.387600000000006 0.9452 0.820999999999998 NA 0.676300000000001 NA 0.377999999999994 0.467575000000004 NA 1.1156 1.5365 NA 0.318875000000002 NA 0.70085714285714 0.561874999999997 NA 0.554727272727271 NA 0.10445 0.0908062499999999 0.136899090909091 0.100485714285714 0.17289875 NA NA NA 0.11907875 0.08021 0.0550827272727273 0.134451428571429 0.12945375 0.0569162500000001 0.162974545454546 0.04112 0.0615025 0.074508 0.0719899999999998 0.0862325000000002 NA 0.0879325 NA 0.13435 0.0641799999999999 0.0761566666666669 0.0332325000000002 0.31937 0.1346 0.12577 0.2110425 0.164535 NA 0.0407612499999999 NA 0.0703400000000001 0.11862875 NA 0.147906363636364 NA
2LPS 13 0.576 0.291700000000001 NA 5.1931 0.142700000000005 0.285874999999997 NA NA NA 0.39245 NA 0.910300000000007 0.0434999999999945 0.5042 NA 1.6362 1.5269 0.675720000000004 0.464700000000008 0.655900000000003 0.898300000000006 NA 0.840049999999998 NA 0.511857142857143 0.539475000000003 NA 0.6815 1.56100000000001 NA 0.310249999999993 NA 0.590285714285715 0.534500000000005 NA 0.57718181818182 NA 0.10749125 0.09372375 0.202906363636364 0.07224 0.1627825 NA NA NA 0.111525 0.0818162499999998 0.0769900000000001 0.129394285714286 0.11542375 0.1029 0.194425454545455 0.0522966666666666 0.05828125 0.0935419999999999 0.073073333333333 0.0825674999999999 NA 0.11930625 NA 0.142492857142857 0.0853566666666667 0.0606866666666666 0.028575 0.28205 0.139328571428571 0.15044 0.21689875 0.1666925 NA 0.0480787499999998 NA 0.0730657142857141 0.128675 NA 0.154795454545455 NA
2LPS 14 0.7206 0.354766666666663 NA 5.3587 0.0938000000000017 0.318624999999997 NA NA NA 0.395825000000002 NA 0.9375 0.0120000000000005 0.495879999999997 NA 1.6498 1.58920000000001 0.708520000000001 0.426500000000004 0.666800000000009 0.888800000000003 NA 0.715899999999998 NA 0.536428571428569 0.542950000000001 NA 0.692300000000003 1.5151 NA 0.299624999999999 NA 0.685714285714287 0.539375000000003 NA 0.53809090909091 NA 0.10584875 0.0940099999999998 0.157662727272727 0.0843871428571428 0.12166125 NA NA NA 0.11082625 0.08697 0.0731554545454545 0.129314285714286 0.1219625 0.077955 0.180554545454545 0.047485 0.0582387499999999 0.089532 0.0646999999999996 0.0905825 NA 0.116805 NA 0.149002857142857 0.085776666666667 0.0875566666666667 0.0222475 0.26372 0.146744285714286 0.137773333333333 0.21331375 0.1716175 NA 0.0479937499999999 NA 0.0699099999999999 0.12299375 NA 0.149920909090909 NA
2LPS 15 0.6831 0.368733333333338 NA 5.74589999999999 0.108500000000006 0.324874999999999 NA NA NA 0.404250000000005 NA 0.896699999999996 0.0250999999999948 0.434499999999997 NA 1.5445 1.62430000000001 0.722299999999998 0.477000000000004 0.581299999999999 0.902299999999997 NA 0.7694125 NA 0.531999999999996 0.559424999999997 NA 0.632200000000012 1.5325 NA 0.257749999999998 NA 0.611142857142856 0.552125 NA 0.58681818181818 NA 0.1103675 0.0930349999999999 0.17111 0.0690099999999998 0.13705625 NA NA NA 0.1118475 0.0772312499999999 0.0688890909090909 0.136945714285715 0.1099275 0.0846162499999999 0.185979090909091 0.0499166666666665 0.060235 0.104848 0.0679316666666665 0.0823375 NA 0.09318375 NA 0.149965714285714 0.0827633333333336 0.11948 0.0277275000000001 0.29684 0.13939 0.11583 0.21253625 0.1607625 NA 0.0547937499999998 NA 0.0706328571428572 0.110385 NA 0.150157272727273 NA
2M21 1 5.6561 0.472820000000002 0.450883333333337 0.453325 0.486166666666669 0.601400000000001 NA NA NA 0.406220000000002 0.309416666666671 0.198949999999996 0.230833333333329 0.854740000000001 0.773533333333333 0.732324999999999 1.06448333333333 0.61874 0.623199999999997 0.454275000000003 0.867816666666667 NA 1.01966 NA 0.321833333333333 0.476379999999997 0.547249999999998 0.193350000000002 0.559483333333333 NA 0.439799999999997 NA 0.282166666666673 1.0452 NA 1.5065 NA 0.0636900000000002 0.0959633333333335 0.060365 0.0992516666666665 0.22427 NA NA NA 0.137098 0.182428333333333 0.0790775000000001 0.120376666666667 0.305838 0.0926216666666664 0.0954299999999999 0.0871483333333335 0.073124 0.100586666666667 0.0596399999999997 0.0493316666666668 NA 0.218683333333333 NA 0.174495 0.445754 0.0934433333333334 0.0829949999999999 0.159495 0.223414 0.198893333333333 0.161565 0.210288333333333 NA 0.134135 NA 0.11968 0.21341 NA 0.2046825 NA
2M21 2 5.4513 0.504399999999998 0.418900000000003 0.351375000000004 0.562566666666669 0.684199999999998 NA NA NA 0.321260000000001 0.325800000000003 0.269949999999998 0.251133333333331 0.751100000000002 0.781916666666665 0.6312 0.97695 0.580620000000005 0.561549999999999 0.442075000000003 0.920566666666666 NA 0.904560000000001 NA 0.338166666666666 0.498699999999999 0.554233333333331 0.192550000000001 0.592566666666668 NA 0.348599999999999 NA 0.288833333333339 0.9654 NA 1.58475 NA 0.0598560000000004 0.08421 0.0686549999999999 0.0951816666666663 0.294718 NA NA NA 0.141558 0.152381666666667 0.0904674999999999 0.116223333333333 0.35669 0.0925133333333334 0.0903374999999997 0.0884933333333335 0.0730760000000002 0.097521666666667 0.0572874999999997 0.0504699999999999 NA 0.22053 NA 0.181696666666667 0.410242 0.0831416666666668 0.0931999999999999 0.165466666666667 0.222004 0.194046666666667 0.14408 0.222776666666667 NA 0.13157 NA 0.126128333333334 0.226016 NA 0.1676275 NA
2M21 3 5.7865 0.431480000000002 0.49665 0.355125000000005 0.635566666666667 0.642599999999999 NA NA NA 0.446340000000004 0.347133333333334 0.213075 0.222116666666665 1.01734 0.774683333333333 0.464550000000003 1.2195 0.602000000000001 0.606400000000001 0.345225000000006 1.07198333333334 NA 1.1377 NA 0.368666666666665 0.527039999999997 0.521849999999996 0.209225 0.599950000000002 NA 0.405999999999995 NA 0.381833333333342 0.965399999999994 NA 1.36649999999999 NA 0.0574340000000001 0.0817350000000003 0.0633624999999998 0.0991033333333333 0.283866 NA NA NA 0.156872 0.155866666666666 0.0900099999999999 0.112246666666667 0.376078 0.0896516666666667 0.0908574999999998 0.0979666666666669 0.0729800000000001 0.0968850000000001 0.0628549999999999 0.0485933333333333 NA 0.189868333333333 NA 0.179155 0.424908 0.0908233333333334 0.0584 0.160495 0.220426 0.201736666666667 0.1508425 0.205288333333333 NA 0.124705 NA 0.115746666666667 0.21161 NA 0.224275 NA
