id model rmsd C1pADE C1pCYT C1pGUA C1pURA C2pADE C3pADE C3pCYT C3pGUA C3pURA C4pADE C4pCYT C4pGUA C4pURA C5pADE C5pCYT C5pGUA C5pURA C2CYT C2URA C5ADE C5CYT C5GUA C5URA C6CYT C6URA C8ADE C8GUA H1pADE H1pCYT H1pGUA H1pURA H2pADE H3pADE H3pCYT H3pGUA H3pURA H4pADE H4pCYT H4pGUA H4pURA H5pADE H5pCYT H5pGUA H5pURA H5ppCYT H5ppURA H2ADE H2CYT H2GUA H2URA H5ADE H5CYT H5GUA H5URA H6CYT H6URA H8ADE H8GUA
2L1V 35 1.2366 1.05705079299543 0.98926478631143 1.05428553973975 1.01493597908427 0.976879367774803 0.963741774706774 1.03366566511882 1.07983854213041 1.11224025321011 0.932828985887503 1.04250516173435 0.922613114365575 0.964340835494837 0.893447391054535 0.988428990846811 0.877582461600085 0.936745916036229 0.827961354225861 1.29726297072458 1.03389005558146 0.997848746950543 0.930405430626733 1.05190921459246 0.974972992437883 1.01607582028672 0.98790685496408 1.04096014093812 0.885407317754399 0.787386124737211 0.94891884896826 0.801280419318607 1.06076033580262 0.9645058498442 0.971886149706318 0.972653831634579 1.01054528596334 0.986165195445877 1.04861997610096 1.00661148766799 0.983384118930635 1.04036591859846 0.999884964914299 1.06041547722338 0.996242058661434 1.07507959070991 1.52410875186085 1.0195646245408 0.866805603186747 1.01052827132577 0.982514080401858 0.964816964895506 0.926306166656731 0.931622286680505 0.939213098205678 0.948425134748227 1.23515668555278 0.953565736467147 1.13951815759563
2L1V 30 0.8296 1.0502652293718 0.880381279787488 1.07533752825463 1.00035529932292 0.985369995428124 1.02255197767458 0.911112628607849 1.24512510016917 1.00185249875618 0.947837938297608 0.933434273916034 0.876774872613461 0.839831805513043 1.02631963998301 1.17137758332854 1.10209678164815 1.02043990862024 1.00362642418338 1.16993713088207 1.06222196505822 1.01489243734753 1.01315529864714 0.905106429690542 1.01548433561397 0.957770979545316 0.982833952445628 1.00741393232034 1.11048878130528 0.880347270886865 1.10918958769598 0.882397978285287 1.08276543566352 0.974154859192192 1.04512841599026 0.999401031835913 0.986354465259323 1.02683598076945 1.01490484101309 0.988200909287725 1.055630883475 0.964019709748606 1.02495468014296 1.1949038630121 1.01761478224532 0.919633941472929 1.46706364752279 1.00468100806904 1.05986455573603 1.07048165317372 0.889961578218555 1.01685562081683 0.999988076074644 1.17116423573402 0.874255845662527 1.00206251841534 1.25487689455328 0.921866047696279 0.931010452961673
2L1V 9 2.0984 0.998429267679715 1.22965856707555 0.989993279980451 1.00692498491654 1.0115929723728 1.0344458289139 1.00182099608486 0.771822040186388 0.952163189261856 1.02577856814886 0.879119064005508 1.14439464384049 1.60527138277134 1.15387442944374 1.23969067219312 0.908595110077182 1.19920444500568 1.30727179237368 0.905632818949643 1.06947852812939 0.99937624750499 1.07464978749953 0.928837306774975 1.02862801584444 1.00713814408253 0.976026444549903 0.908463627688469 1.24833814356205 0.999330374523086 1.04798318470938 1.03911643579184 0.91377352637627 1.00813686871656 0.962423781876287 1.04574304769095 1.00499252362079 0.99032191757357 0.879414764944185 0.993063766716073 1.04262102280735 0.956383228575881 0.945993010626863 0.937390702337228 1.05475208488526 0.955617165748387 0.876131526025752 0.929954922437718 1.03633328182884 0.704166315917804 0.981057823372492 1.08329121704685 1.00044118523818 0.929917655307041 1.00506360828841 1.03081872754816 0.960995215807284 1.09060863861819 1.07975181203302
2L1V 18 1.8969 0.961568219148574 1.22962731463395 0.981452746044352 0.978675336863981 1.0051596891124 0.891925568175967 1.08390239460985 0.888878995637076 1.00631966718536 1.16083484564685 1.11333792154164 1.13414098605196 1.46542507773356 0.994065144231628 1.12639840346938 1.01552943351461 1.00855250318566 1.17398717220103 0.892233441290405 1.03786550852101 0.99736083388778 0.990428147113246 0.935377102730681 1.01566438602809 1.01319656889209 0.968335269763864 1.02943551346987 0.899867796294572 1.11962547691349 0.835062704406956 1.10345937850992 0.734876493231076 1.0309883003116 1.00495759370633 1.01896564741412 1.02124597614088 1.08010825748838 0.903721838477456 1.02245740836345 0.950186375852299 1.02708346413482 0.98834972252744 0.798892300499454 1.00375794133857 1.10307437472833 1.71729217268667 0.734199592537337 1.17076001793864 0.873158568480206 1.26450135115515 0.833181942357601 1.07111031618275 1.15406293389055 1.08413868731084 1.06867025598443 0.991201752907467 0.983379420085317 1.05830926605675
2L1V 34 0.7746 0.967721899598791 1.00498476443472 1.05269717148268 0.986424884360126 1.01260531643916 0.896909658219117 0.944732768824548 1.28237319324488 0.934675601003523 1.00073125520807 0.992567102546457 0.884428520643241 0.693683040389231 0.969397842324835 0.8596319536392 1.02971852901755 0.915117840866041 1.41674108955102 1.1654918397155 1.02504739570392 1.01026003548459 0.965845282596292 1.14258817580941 1.02970831832913 0.958850698818305 0.968007985730414 1.10753872128019 0.881984917605437 0.95476913493732 1.12773032791385 1.01342942718083 1.12819594859559 0.978886471867835 1.00806487291124 0.974581603120674 1.03483796825314 1.0893409768297 1.08425869254758 0.96059753193332 1.0348841165007 1.03103657558233 0.965929780996997 1.16840718745926 1.00970826747095 0.665813000011748 1.4627699861579 1.26969215714584 1.21186060622049 1.27047526712549 1.38105392268402 1.03956426717661 0.870645283093862 0.967227087142404 1.09854700404689 0.977330154733524 1.16307225557183 0.917887316934362 0.933932065065494
2L1V 7 2.0467 1.00892355470188 1.07570903976873 0.975795711405707 1.09377890996849 1.00182875057149 1.03763811799112 0.998179003915141 0.880301546315265 1.05222987921708 0.997514704060288 1.00591878871301 1.22144694376869 1.55594077749674 1.13046333272664 0.940034156544432 1.02181515660385 1.14952530737352 1.05442342561771 0.920556296437418 1.09437956726106 0.998414282546018 0.985010318404087 0.922250940553056 1.00306085703997 1.02453362125847 1.0614148488766 0.953534463774501 1.08551159109952 0.980713228996341 0.800922331239266 0.980187195806814 0.88288561601208 1.01449350343936 0.973213379517461 1.02109475273688 0.944361373564307 1.05678950313467 0.921547025735187 1.0203757056972 1.0165770021432 0.961773412302548 0.937448680468233 0.90945545600446 0.992066231823495 1.09187881066222 0.863083392096947 0.871652469640824 1.00586774398999 1.04760798952688 1.05456846466735 1.00365045758776 1.07906754903714 0.849195111557126 0.94729235847224 0.969645562311569 0.930565675686188 0.910417307351209 0.90016955784531
2L1V 28 0.7418 0.970227890820641 0.972763497148217 0.996016861139962 1.03323724609506 0.945202795375873 0.999155588050541 0.98830010015478 0.986851868340601 0.981877269310978 0.990202151979612 1.03810048176187 0.864290643450135 0.763132541766688 0.881349278574208 0.873486462111182 1.00902802384877 0.953891101952726 0.844523828854423 1.20441988950276 0.972883190437128 1.0003964293635 0.993510337067867 1.06983876708547 0.958048253510982 1.02957231119909 0.977891963540558 1.0049181531234 0.87407131551997 0.912244023981936 0.83338431252598 0.999365406214901 1.07475471307917 1.01404668116879 1.03881496594745 0.954901220586385 0.998765907710791 1.06275622651852 1.06115240010492 1.00604526454278 0.997953996510616 1.00275090049553 1.01854444916044 1.16408248405209 1.02393757154018 1.04242096730614 1.25442816474705 1.14257022314195 0.839121308163966 0.723452181561157 1.10869051720962 1.03302144515777 0.96478864842306 1.07500378043248 0.963080503927974 0.986127852332015 1.15084598529736 0.950755869521111 1.14130689970001
2L1V 33 1.1904 1.05551416800553 0.975419954683961 1.0126336367524 1.00540993497352 1.00865390895434 0.934290333542721 1.08119366293362 1.09283827501261 1.01657721744101 0.946307404141188 0.987584308327602 0.946982106635251 0.633448792511802 0.912561695020501 0.928597470880583 0.978878121678042 0.827836388892077 0.766501583177722 1.16041150695371 1.0662246471275 0.984547571523619 0.91395997419066 1.0264419318677 0.958678429960394 1.027292903845 1.03824313930845 1.05843059531674 0.858244111349036 0.898224713851904 1.05341050798805 0.826445151628604 1.0918004225822 0.925599388558998 0.979375889699395 1.00358877563861 1.05406891328053 0.980135664447464 1.09274576666375 0.958216064083136 1.00319293181122 1.0508765443295 0.991554838018699 1.0284881969763 0.970938788858809 0.674024646687735 1.38500874924913 1.09860917272246 0.764954833068902 0.878766679922554 1.25159007231443 0.97956563311023 0.942761183648323 1.17902753529549 0.919336302385834 0.782989133831553 1.14592436048698 0.983369211667712 1.17026216251467
2L1V 16 2.1085 0.971261881468051 1.06786467692788 1.00289571751481 1.00312395253737 1.04764548363922 1.02900863977592 0.946462715105163 1.0014543080165 0.955233044343528 1.04321208101627 0.947364074328982 1.17785321446247 1.41792463469253 1.11191289359014 1.03033791952105 1.06666255835092 1.10093675739591 1.08619523152283 0.950276243093926 0.943788865328127 1.00647593701486 1.11958150472727 0.76490331680089 1.03276917536911 1.03503089196809 0.96810617094045 1.01497467518168 1.41933525742482 1.038456746866 0.793565641592748 1.20583676525646 0.78016458464618 0.999087541889588 0.973676608745664 1.03165471247011 1.02558684679626 1.02893147118272 0.922071638833027 0.973179342848104 1.00593875597156 0.986808234563682 1.0001150350857 0.906551341242477 0.944990521872369 1.00441713755389 0.889926610775941 0.881617658854292 0.91744834161802 1.16141897991588 0.816407595940683 0.940585302554296 0.982531449353127 1.08910823034519 0.837868309873219 1.01162212757852 0.98917657431057 1.03814758054123 0.844219195438706
2L1V 6 2.1489 0.942855860626678 1.20675052738495 0.946765226953387 0.948213447744184 1.01319312912285 0.964678866016539 1.08055631430392 0.751075891134655 0.971016333746175 1.07667976123667 1.10579490708879 1.1482702616042 1.40713054405439 1.00455017504791 0.964634544163643 0.990278697869321 0.965853126542606 1.01829449811913 0.855083507969775 0.988199575906303 0.995822244400089 1.07100235163628 1.1309722208362 0.995048613611813 0.965388998860295 0.954360241535616 0.965719738677238 1.24178754305931 1.09160632251032 0.697638486937562 1.04879820292025 0.780875716741162 1.02450232229996 1.01932810942619 1.03350195042154 1.05426218910995 0.956502872020922 0.881851301331934 1.00012490215997 0.960285176923414 1.01861450419844 0.983288178756589 0.95372747175681 0.986794212588649 1.10957085629031 0.847627255869833 0.934501179075028 0.995586943986976 0.752415813016507 1.36337513571145 0.989970632427264 1.02250839643077 0.816793368434077 1.11389578298925 1.06968216978128 0.95810136265218 1.02496851341195 1.07516816039054
2L1V 17 2.1897 0.993007997271414 1.01654816782561 0.96927118333435 1.00036200308373 1.00238390699497 1.04035671256011 0.886142219794228 0.868103166829903 0.961690325722211 0.999268744791932 0.911520991052996 1.1172653194945 1.10987739846305 1.17839898076079 1.23209180051043 0.93697330108305 1.02652997968063 0.887526724581209 0.938464469422748 1.0672661613394 1.00625693058328 1.05735112969194 0.898207377395458 1.04321209938783 1.02741287265311 1.03375934805021 1.07560742861337 1.18875709896658 1.10690259285214 0.753041104915179 0.982600149756646 0.902411020694041 1.00503498148039 0.972109957086236 1.01655467472002 0.981812483267929 0.969532597151961 0.98712366296523 0.95275367628691 0.932054216662536 0.997849042300618 1.01068239606183 0.917475488102571 1.00978699952155 1.09971453073788 0.838256418292459 1.16914192213292 0.979525078293115 1.10491986960851 0.790812578420091 1.04911555798388 0.96448657564737 0.904925559847683 0.820751171492739 1.00766971133671 0.963684217350154 1.04603103103742 0.725729937207699
2L1V 38 0.9255 1.00051879044636 0.853035393390107 1.09834443154744 1.03369980559094 0.981255306642283 1.06874748993399 0.924792861695343 1.2225091265248 1.00740999502472 0.883161937802008 0.761844459738478 0.905660771917105 0.798878703420277 1.03044513202645 1.18734288949015 0.863162273336517 1.02403884788024 0.874590674136018 1.09322410617895 1.0134614010068 1.00392825460191 1.04551296066208 0.928105488305873 0.990637378465972 0.920280727010975 0.958484020357068 1.00168832122147 1.13485895168048 0.958222377949077 1.34511344831102 1.01590041183078 1.00380636136436 0.997822329355047 1.04990644331037 0.965964514911287 0.96672913306649 0.918709817401135 1.09990382093206 1.00959248588606 1.00919972590357 0.983775965547472 1.02340765657664 1.024424234523 1.03449372263304 0.856478272617273 1.34747838804879 1.02980252498516 0.90998647064809 1.09323340135442 0.850991533338968 1.00838341756591 0.937864424968701 1.20032168043661 0.808721243734035 0.969978898621119 1.23676178869167 1.08295998172693 1.01222679759265
2LPS 12 1.4548 1.26673660118253 1.00920691508102 1.07669593291074 0.800505050505067 0.588147261299008 0.755213055303711 0.991197442633555 1.42860401459854 0.961981566820323 0.845861854387064 1.01538807685517 0.654904286514449 2.46988807958785 1.2614881387151 0.757623143080542 0.6386054996284 1 0.765012796402869 0.704660452729686 0.857463781404742 1.00413022236774 1.63697725605283 1.0026101141925 0.672200263504623 1.18731848983542 0.777143845089896 0.908847184986588 0.946383672729745 0.970865352489139 0.686092178160081 1.39099825976902 0.77824915180807 1 0.980367592012591 0.575828708279481 1.04200527003388 1.05666826515932 0.783363440860218 0.817984787578195 1.03829643969362 1.02104258321574 0.872397723813316 0.842415259195695 1.04438792503104 0.935290441811921 0.770835382446477 0.674348557018774 0.533235307846707 0.981395348837218 1.03342609370955 0.865197428833794 0.948038895449638 0.986583299246187 0.962601102806747 0.743903273639786 1.00615076526964 1.00557339182216 0.517545003705907
2LPS 11 0 0.956799542246781 1.00920691508102 1.00433087916847 1.21401515151517 0.646213708470528 0.857434270172245 0.991197442633555 2.11564781021896 0.0253456221198394 0.769010578718106 1.01538807685517 0.523475338539095 2.81417658553919 1.14551113087109 0.719507427677896 0.429295317883927 1.01948842874544 0.790153132644264 0.926231691078561 0.937098844672654 1.00413022236774 0.817461482024953 1.00835236541599 0.629249011857723 1.101403678606 0.815871369294602 0.846291331546027 0.998833442816046 1.01662545940528 0.885428816153958 1.03854216105047 0.896056399840208 0.893410873056696 0.971796556307581 0.72428343343724 0.952303979097008 0.946106990174371 1.35062365591398 0.933214091794691 1.32913896136688 1.0000415041089 1.05379013184086 0.832800249639195 1.07681593847459 1.04880805179956 0.773392675649978 0.830817455869996 0.634481631890956 0.479808047249908 1 0.871928374655648 1 0.989136913457606 0.974770004826608 0.823679707995898 1.05505037088502 0.94459455163864 0.51790764180263
2LPS 10 6.7642 0.765306122448983 1.00920691508102 0.957025867160124 1.18560606060603 1.36905118228077 1.3871826835902 0.991197442633555 0.11473540145987 2.54377880184338 0.98565650280025 1.01538807685517 1.23159039240882 0.435601350150999 0.94467909428689 1.02560594214232 1.51003310587122 0.93252131546895 1.61422733764122 0.984021304926764 1.06831102145608 1.00413022236774 3.35641966250918 0.967438825448617 1.27378129117261 1.02807357212004 1.03129322268327 0.893506106642832 0.900095136702378 0.932175075175408 1.11353240268261 1.27732953646575 1.23300380912728 1.16855442301838 1.03064794585428 1.12671063635673 1 0.948474119723699 0.832223655913981 1.26028572341134 0.862721993098226 0.93880219141695 0.906634194318899 1.03877208721769 1.08756471977473 1.16856128594791 1.94419035441461 1.31749089380779 1 1.23875968992248 0.745308050737768 1 0.957486369004248 1.03019926371764 1.11677465592137 1.29994296794799 0.861331916545765 1.2904945060767 1.10449703050295
2LPS 1 5.8354 0.770932672134275 1.00920691508102 0.974428127091619 0.914772727272679 1.57946722538163 1.20976881233 0.991197442633555 0.921989051094894 1.12557603686644 1.00721841941506 1.01538807685517 1.05525353365623 1.29898738674721 0.875639112070883 1.1454261141517 1.28741301263428 1.04616321559075 1.01305091695771 0.962183754993339 1 1.00413022236774 0.0911225238444621 0.993996737357264 1.1364953886693 0.899080348499523 0.913381742738584 1 1.12112940856683 1.00399599064484 0.99595877678962 0.90531561461794 1.48689874023102 0.93919989922635 1.01321558981254 1.17554930434122 0.905327605677465 1 1.12230537634409 1.28930978312945 0.714628398282971 0.989167427575329 1.10849354846264 1.06917736084566 0.9860417234384 0.769015994575407 1 1.12370411880079 1.34953087802828 0.909191583610196 1.13415739062904 1.05500459136823 0.953139526118749 1.00736282358441 0.968144388702814 1.02557317212273 0.934895886548014 0.986342011295127 1.2007424537875
2LPS 13 0.576 0.834541293152772 1.00920691508102 1.02230402771763 0.900883838383868 0.684525591140375 0.889505893019028 0.991197442633555 2.07641423357665 0.501152073732675 0.784380833851902 1.01538807685517 0.539092616388258 2.71255995736365 1.07294610816476 0.908326817826439 0.443145733396392 1.09415347137638 0.950242495369255 0.954194407456729 0.989317806711912 1.00413022236774 1 1.01859706362154 0.654018445322785 1 0.739280774550488 0.945635984509978 0.973939339026433 1.00205813564985 1.01689841813675 1 0.732714045383192 0.936565088229428 1 0.804844902303659 1.00281216093532 0.942148170066014 1.41625806451613 0.975839899983117 1.3205117414359 0.967564538889349 1.09526262791841 0.855092249483168 1 1.26899605121455 0.817555162125832 0.896854861305691 0.424917145124398 0.84385382059801 0.912665027180949 0.895592286501378 1.13399834166688 1.01396014725647 0.975223413435521 0.877449526633969 1.04513966937082 1.09073185204022 0.54165089403015
2LPS 9 4.4192 1.23774556551593 1.00920691508102 1 0.50757575757574 1.02843460041904 1.2893245693563 0.991197442633555 0.570027372262764 4.61175115207393 1.0758556316117 1.01538807685517 1.06629106125004 0.931426541126306 0.894248785290098 1.05785770132917 1.13917978514964 1.09232643118149 1.99522079097323 1.50865512649801 1.2798459563543 1.00413022236774 0.00572267057960612 0.861990212071777 1.05006587615284 0.862778315585678 1.16096127247579 0.991510277033067 1.01602600403198 1.06591379886402 1.1033496136463 1.86307546274323 1.16761847961245 1.44786538320229 1.09594670985287 1 0.925710236708666 1.36252793110837 0.737875268817204 1.12198683171886 0.862553657099568 1.02703992695277 0.88597990773482 1 1.02540345777697 1.63203169664819 1.70050981935019 1.56791117960213 0.981141763525182 1.27308970099668 0.368593062386746 0.981974288337924 1.24205382044775 1.02894290889967 1.05141068581709 1.31125812706742 1.43511044812719 1 1.03614293030668
2LPS 3 3.6528 0.919034903681108 1.00920691508102 1.02657584944289 2.89835858585853 1 1.20540571169536 0.991197442633555 0.229698905109496 0.679723502304145 1.21101431238333 1.01538807685517 1.16151032914896 1 0.970275334243697 1.22048475371385 1.25606377947435 0.703654080389779 1.11173168559026 1.22876165113183 1.02223546671557 1.00413022236774 0.652971386647092 1.05481239804242 1.08880105401845 0.961519845111321 0.876037344398329 1.6093238010128 0.815729268126939 1 0.903889962093599 1.02865448504983 1 1.18536052822187 0.902219913525737 0.972401733444843 1.19252230907199 1.20936852738014 0.800877419354842 1.42121160962389 1.06792357545661 1.05084253341081 0.969041987682363 0.877403752389125 0.824688890907444 0.807054631513169 0.940682272712371 0.844389184645561 1.04968958595901 2.75060908084164 1.89564457675382 1.12999081726354 1.2937259730144 0.986507333606031 1.02746778604964 1.13676286072773 0.806199807916305 0.911376712546491 0.793417164233704
2LPS 8 3.8908 1.14094983787907 1.00920691508102 0.973483208000316 2.15340909090907 1.18198144268183 0.92684723481414 0.991197442633555 1.2112226277372 0.625576036866358 1.25404480398258 1.01538807685517 1.13264801818721 0.372712737608814 0.983867382260469 1 1.07202216066482 0.359074299634587 0.708001640201914 1.35153129161119 0.825142123601693 1.00413022236774 1.23418928833457 1.10636215334422 0.979973649538876 0.923523717328163 1.50138312586445 1.38293118856121 0.960699481278457 0.768633478115602 1 0.998615725359913 1.30489335006273 1.12358418273621 1.02867706598628 1.02780734433209 1.41937733885432 1.5338285259517 0.969909677419359 1.63738861030375 2.01624442387004 1.20901469245455 0.887642554387282 1.05733900222335 1.03039937021225 1.15105101511707 1.00958984951313 0.815582095825165 2.16365588386313 1.61794019933556 2.17738804038312 0.957245179063361 1.99255006407197 1 0.946965818841322 0.801619710277174 1.32836095387948 0.99031543702385 0.93926448087084
2LPS 2 5.0884 0.689204653824131 1.00920691508102 1.09108626323871 1.2266414141414 1.00598623166715 0.857490933816861 0.991197442633555 0.272354014598537 1 1 1.01538807685517 1.17844552074067 1.35565819861431 0.854012512305886 1.51035965598123 1 0.990377588306952 0.990201207527961 0.923568575233024 1.04841371721988 1.00413022236774 0.743066764490095 1.05292006525286 1.35862977602108 0.796708615682478 1.02022821576763 1.50834078045874 1.15567309216934 1.01630471099231 1.00654705496428 0.861829615567157 1.26044978084858 0.95117726714464 0.778314210196631 0.926319090701742 0.764896702907375 1.13122264281852 1.08736344086022 1.85640368127832 0.916715764666272 1.00051880136133 1.03489216214318 1.05074696727386 0.915614497229542 0.915107760626487 0.843308416117505 1.71336508826002 1.6052840405172 1.57984496124031 1.28630597980844 1.11137741046832 1.48829116309455 0.977251212528487 1 0.811246720657012 0.935018493164685 0.9504858175191 1.08447240928481
2LPS 15 0.6831 1.05493038336831 1.00920691508102 1.13112720973267 0.684974747474787 0.777910805148161 0.916251133272891 0.991197442633555 2.04539233576641 0.289170506912394 0.675948973242065 1.01538807685517 0.5088794438404 2.88559246757862 1.14690844421861 0.932369038311186 0.392743733531515 1.09902557856273 0.870339210723527 0.991744340878827 1.02590317256556 1.00413022236774 0.927659574468103 1 0.543346508563901 1.0353339787028 0.763658367911478 0.961423890378308 1 0.994694286668892 0.857545742819653 0.955287929125136 0.616915450878013 0.939273380011127 0.943959787939438 0.72015889911047 1.06133610858927 0.8972849432195 1.16461075268817 0.933446795307602 1.26041578991667 1 1.22764208603612 0.794925303272615 0.997214400339117 0.991145147780305 0.860430805547359 0.869606332305973 0.836577510152637 0.818826135105211 0.960522909655708 0.895987144168961 0.87311238975854 0.993566294629814 0.940530341811587 1 1.01033982467254 0.935694078006295 0.525421248683846
2LPS 7 5.1711 1 1.00920691508102 0.977499114138352 1.11489898989895 1.15594133492965 1.18868993653671 0.991197442633555 1.15921532846715 3.4320276497697 1.18223397635346 1.01538807685517 1 0.5500088825724 0.77550890787259 0.80003909304144 0.937098844672653 0.921071863581009 1.42817753771758 1.10252996005327 1.14556207592151 1.00413022236774 1.04886280264125 0.953605220228384 0.946508563899874 0.996369796708612 1.03008298755186 1.15773011617516 1.03636713706481 1.09396592048112 1.00755849978131 1.36843458313558 1.21039661060816 1.14852566053977 1.06138756053962 1.13000836311108 0.980381302451231 1.0531889928476 1.22976344086022 1.28696905955841 0.852874337177006 1.02784925707645 1 1.15772126223817 0.925182426499531 1.43391434991292 1.36188157765319 2.13610254973382 1.39541614153013 1 1.13910820605747 1.01750229568411 0.880197994924496 1.00903406766785 1.03902239253485 1.06351089312194 1.16390461205223 0.80963582228721 1.0768188368224
2LPS 4 6.669 1.55702841884416 1.00920691508102 0.984015118705462 1.85542929292925 0.815324753067945 1 0.991197442633555 1 2.86059907834113 1.45435594275047 1.01538807685517 1.11544924384699 0.825723929650022 1 1.1512900703675 1.78454158502803 1.08794153471378 1.21721363629936 1.55792276964049 0.981844856042549 1.00413022236774 1.08158473954514 0.992691680261019 1.15968379446642 1.04283639883833 1 1.28060768543342 1.08811470768116 0.888299365185433 1.09936306312874 0.834836260085428 0.820768464702273 1.14356045893999 1.08561868821903 1.04971299323348 0.914594450964327 1.08321684743238 0.6944 0.971829186495895 1 0.920353615007886 0.899070322928136 0.917716581503294 0.978774941714357 1 1.30841611750434 1.55729896329504 1.00417775288241 0.857364341085268 0.776113124514626 1.19355371900827 0.89647981105053 1.03101735522702 1.07308654253997 1.14271700695791 0.781126754807207 1.55611006919059 1.02413133861173
2LPS 14 0.7206 1.0149723440778 1.00920691508102 1.05490373636758 0.592171717171726 0.762945225980244 0.897155485040791 0.991197442633555 2.13845802919707 0.138248847926278 0.771437461107653 1.01538807685517 0.543573523112912 2.82323680938001 1.12502778748134 0.833659108678661 0.450510100668878 1.08258221680878 0.809807276275043 1 0.995690445626268 1.00413022236774 1.01584739545122 0.988646003262646 0.631620553359688 1.16166505324298 0.746023513139698 0.881590705987487 0.959057240582599 1.00511861009021 0.790152536812947 1.16814981806676 0.547619717438151 0.930697122702412 1.06299176508334 0.764758990344408 1.00219215694958 0.995520819516574 1.07292903225807 0.906220484297075 1.19901523440788 0.966858969037932 1.04831042315528 0.757108866091974 1.09707209253036 1.24239160783375 0.854906396511589 0.901267862146266 0.613056061242588 0.656995201181249 0.853352316852189 0.94325987144169 1.03851855574261 0.997200958335769 1.00403679922774 0.875898254819211 1 1.04257393220806 0.524594179340444
2LPS 5 6.4635 1.01230211710853 1.00920691508102 0.934347808968857 1 0.9332535169111 1.18993653671804 0.991197442633555 0.113138686131382 3.77764976958539 0.849439950217808 1.01538807685517 0.191855293071065 0.641677029667787 1.04411064181143 1.07584050039095 0.535571920816156 0.803288672350787 1.06354368451565 1.46924101198403 0.833211076471674 1.00413022236774 2.53382245047691 1.02975530179446 1 1.0353339787028 1.09630013831257 1.40616621983913 1.08493215847056 0.930985633144002 0.899169886280799 0.93493909191584 1.07609814832528 1.13799691380704 0.876308190610057 1.04489470082871 1.18024401585439 0.990592700670347 0.74902365591398 1 0.861543641107649 0.986303644060763 1.06313373767651 1.05318485002145 0.891210221939626 0.766742451437917 1.13914297891872 1 0.959716192876812 1.37268364710225 1.05187030805074 1.12580348943985 0.909771602301568 1.01203178869865 0.988152871831624 0.938679137675379 0.658172752722888 1.40034118482257 1.36963001371026
2LPS 6 5.9447 0.677856189204641 1.00920691508102 0.999763770227175 0.987373737373677 1.3867105656989 1.29992067089754 0.991197442633555 0.0595346715328455 1.23617511520736 1.02069072806471 1.01538807685517 0.859938717010971 0.78433114229882 1.05074788021214 0.990226739640353 1.19491926221201 0.995249695493299 1 1.07536617842877 1.01884283880433 1.00413022236774 0.753631694790919 0.964828711256118 1.30118577075099 0.846079380445299 1.04356846473029 1.18260351504318 1.00355630054137 0.930397594386903 1.17875236915002 0.994027843695617 0.881523200792209 0.966030882924115 0.846592211204988 1.06814985174485 0.949846106153539 0.898978665224623 1 0.963853387661238 0.982072216143417 0.927409313522035 0.971477413764841 1.01435425361782 1.02361704060314 0.996091101272388 1.51901576997475 1.15685416082937 1.40556878121645 1.45603543743079 0.887910950038831 1.00846648301194 1.19833412899822 0.994220767837317 1.08294452326279 1.16619139956656 0.676911130637352 1.30798817508503 1
2M21 2 5.4513 0.971663038662316 1.07557343375557 0.983795891225982 1.12959523450964 1.16340758374425 0.773710322238814 0.84616050558394 0.908884306216064 1.03336419435585 0.852225020990768 0.997512332029257 0.983905537586212 0.941948754208212 0.965591791255765 0.925835348428226 1.17432593969983 1.048222724081 0.804682774081059 0.626427909848718 0.816336552627277 1.02824631653809 0.815760207594135 1.05705366433774 1.024089306698 1.01374670956422 1.46985383678441 1.04586701864379 0.955372533997321 0.904802836574622 1.00072880985351 0.88895980075495 1.06116732077917 1.02610977413088 0.971346917961032 0.977564665360976 1.04248639598158 1.06144154170746 0.997573818809196 1.0094562317545 0.989314228751897 0.939207773179449 0.985996899433811 0.967347024927706 0.958989137663486 1.07692057265173 1.04913773192701 1.01644933263628 0.727403961825328 1.58204078168431 1.01145631166873 1.01023872147947 0.975619566355923 0.954061615375701 1.02600592578946 1.19846968983892 1.09234333388665 1.05019678179292 0.881536651262464
2M21 6 5.5631 0.966808576216974 1.05216535433071 1.1216883071431 1.08772986630523 1.10151334807004 0.966379268821351 0.872521859579267 0.579436892386663 0.984946679011078 1.04170921551274 0.987582922265692 1.07053505319356 1.02390345414956 1.08785817631505 0.898439217410428 1.06601142249968 1.04509137836145 1.06543785360993 0.648965730163637 0.998264855131771 0.949583339775211 0.978658052216286 1.10756652296714 1.11809635722679 1.09798186604272 1.51339829476251 1.08562943408678 0.979154695779861 0.866229719565919 0.897164929669849 0.927547962797213 0.861044899722753 1.0788802226797 0.985912500265602 1.06225433916391 1.17925910422771 0.989034141464039 1.02029006344015 1.07792661293702 1.000195641845 0.979436033210804 1.00508897276894 0.967558097811169 0.930867403489883 1.16419380305534 0.98889444914928 1.04228164805514 0.950079834352832 1.58322900973923 1.18490558348743 1.0128871374355 0.969787367759507 1.08739053420961 1.08038962833326 1.122956170581 0.934807554904409 1.00837774669746 1.23306797788632
