id model rmsd C1pADE C1pCYT C1pGUA C1pURA C2pADE C3pADE C3pCYT C3pGUA C3pURA C4pADE C4pCYT C4pGUA C4pURA C5pADE C5pCYT C5pGUA C5pURA C2CYT C2URA C5ADE C5CYT C5GUA C5URA C6CYT C6URA C8ADE C8GUA H1pADE H1pCYT H1pGUA H1pURA H2pADE H3pADE H3pCYT H3pGUA H3pURA H4pADE H4pCYT H4pGUA H4pURA H5pADE H5pCYT H5pGUA H5pURA H5ppCYT H5ppURA H2ADE H2CYT H2GUA H2URA H5ADE H5CYT H5GUA H5URA H6CYT H6URA H8ADE H8GUA
2L1V 9 2.0984 0.0148183281728623 1.48568402868696 -0.450230302514261 0.250449185970418 0.503836855725847 0.60548627326325 0.0217066628663201 -1.39220977110784 -1.09277987997158 0.30491967803315 -1.06869093106032 0.87942716581578 1.66157392668822 1.41190420337739 1.21860542595169 -0.859666169006183 2.43715135448327 1.63299809211812 -0.864968507613644 0.977952479191745 -0.0814299482037358 1.12624000384076 -0.422292349909864 0.803594516653746 0.265996207171547 -0.818502169081557 -1.69505249361914 0.932705244091995 0.185003995121546 0.483438605373281 0.305702572181881 -0.411269990230952 0.594214618498963 -0.673239772526162 1.42620616682452 0.0724375477982777 -0.293546672095314 -1.18360474887439 0.012778007656889 1.08360307887643 -1.83676736976082 -1.94138800664853 -0.703947427360247 1.68554612624557 -0.0883729819284838 -0.806379469140056 -0.390772795501395 0.276296233127969 -1.61915933689998 -0.256766548754209 1.33342720302215 0.152172000170749 -0.464002405682175 0.182697764831988 0.517820852417252 -0.77277662876026 0.78187105053986 0.608402595782231
2L1V 29 0.8247 -0.625669019091584 -1.4675420579924 1.36311205964819 0.471036589427774 -1.68693817932546 0.141937514559162 0.974022545519237 0.606394238554697 1.92954284064836 -0.865613209171894 0.843758124114009 -0.5299429876714 -0.390258383276287 -0.867651784997261 -0.464369440627689 -0.81509706411289 -0.557377132995984 -0.357823025283145 0.398520854117082 0.0172451462552198 -0.00145727973643422 0.627115541149966 0.974038582838982 -0.973585664407319 0.290051698235974 0.781789593355154 -0.892452907162571 -0.613253126355601 0.292221942332399 0.298102209707589 -0.432364922725123 1.13458151088845 -0.0499053987783363 0.327530687466734 -1.82559638652477 -0.489234967964447 0.169647559310381 1.06119286792363 2.27015562479384 0.764804913800853 0.784155847709202 0.533764103288807 -0.0173740190801812 1.05437897962405 -0.49567634261029 1.41147253592138 4.08073957629809 0.101829715179088 0.11603170578678 0.592052613999613 1.60601446436447 0.6248998012717 -0.240937417360071 0.167752480182941 -0.13645498605328 1.55619780042276 1.98633897673562 2.15954635142213
2L1V 24 0.9194 -0.917679623259989 -1.03345818775677 0.34584157899808 0.0919065518508019 -0.463794882217983 -0.885542052674379 -0.154797009935474 0.293164924273965 0.556912288383915 0.300615030923191 1.20123690518128 -0.952324587027482 -0.899504866517291 -1.33670778556225 -1.07036643997206 -0.0840582548574891 -0.994452973440255 -1.32102111831933 1.41088433648675 -2.413374381342 0.0945099224241888 0.606401190546975 1.14041545916375 -0.871391572649327 -0.269499941739667 -0.63964603092694 -0.818138130638802 -1.18576214232599 -0.884841884942395 0.209886124400639 -0.318997166966173 1.02958591925658 -0.113473658893656 0.186472364184321 -0.916638833379561 -0.141096934960279 1.02020582732763 1.04505125352068 0.243134156711021 0.883498264043788 0.709129419728214 -1.94081171977778 1.61363934789531 0.462758208144321 0.194655872916427 1.2543921496205 0.86498667984385 -1.02084665334571 0.801342756779406 0.605377971539694 0.991160477178712 0.149303323000224 -1.07365940444841 0.335052932225269 -0.387757398518176 1.36236185570655 -0.457513500942009 1.49118571401787
2L1V 20 1.928 -1.11730086868784 1.61890895634055 0.700002413002207 0.752938823760084 1.43361502934912 -1.23265439331531 1.85252115714533 -0.0144436355905222 0.100060272500068 1.03796796818721 0.589486255392149 1.53218613471244 1.43629886135318 -0.500201178566602 0.917303717877607 -0.839886980444059 -0.307409115195587 1.64570159970411 -0.763574960078183 0.830136939861245 -0.187349304662573 1.63145692259123 1.22885733385067 -0.0737791491716488 1.71978458019238 -1.45757293172786 -0.858673463288127 0.99177801623166 1.34102306504906 -0.933480629543939 1.28898945182836 -1.18712640669208 0.63208711132785 -0.445152879113191 2.02049660350736 -0.116365242772876 -0.0864199827540673 -0.627553963062015 0.586978726387214 -0.527506979709438 -1.07853732105395 -0.224629418638475 1.48092878873114 -1.22811180510871 0.351857811923798 -1.04767186180543 -1.14160255082759 0.417622429735623 1.67288338196082 2.40007339283048 -1.70076956448111 1.19772933732313 -0.904612793370902 1.47279608614423 1.16631451148595 -0.517329081534232 0.301987951603907 1.10139344983918
2L1V 36 0.8842 0.287684222381074 -1.97066467384983 1.32033079212267 0.234682515173991 -0.653062703820678 0.367205649941012 -0.72158209588889 0.688320992317029 2.30871618380111 -1.57866144659972 -1.13506795734696 -0.924941588403 -1.27619722513322 -0.254719175875684 -0.761550369106096 0.841739631106062 0.602088873512569 0.962736834725044 0.993520198957003 0.0265187447303446 0.57967744445898 -0.516286149853991 -1.19384345021008 -0.136092619755924 -2.70747166656803 0.484741972092318 0.23172698497862 -0.472969094573462 -1.09558646103906 0.657667668757878 -1.56618961562388 1.19362844785146 -1.59078851840667 0.687496655777204 0.291281562393482 -0.187087358304558 -1.32209213323466 0.831174862681451 -0.434135450226877 2.2491058375118 -1.12522043179771 1.30800551416207 1.51560841938677 -0.330269102221268 -1.04522948282011 1.45465522229002 -0.0043309384482235 -1.43951511445959 1.69441779155712 -0.714708556998993 -0.0636510444500358 -0.513512086400338 0.695405653053089 0.318005966922453 -0.175862762592037 0.615031162501685 0.294179701818531 -0.205713333678996
2L1V 37 1.2281 1.45486620265204 -1.26594009793379 2.23818344085262 1.5894483021258 0.0176551389838022 1.38927742997851 -1.23282151255482 2.19417219816554 -0.0453855509220882 -1.04038188183576 -1.41826273093988 -1.03156442790374 -0.801211611893348 0.113854917981446 0.36245286527788 0.831190730539594 0.475765989316162 -1.38968055217686 0.754184266983753 0.553334076286034 -0.00145727973648157 -0.506842842961427 -0.764740588517063 -0.948660276173736 -1.08529485609664 0.524487780571147 -1.02081479388538 -0.0223045721659112 -0.221677454825428 0.562153790753838 -0.0101233690726171 0.80467973988736 -0.0861479362196517 0.327995459536852 -0.162106639607269 -0.208346089461399 -0.888374921170337 0.860675054521328 0.053611310362091 -0.543611739838538 -0.830857483496899 0.810093657820764 0.234781991810415 0.716484951310725 -0.784588014299553 -0.195727064084696 -0.223955624029652 -0.603777628590009 -0.677709404405129 -0.793010313920293 -0.18960240839446 -1.07230020261707 2.28681354070649 -1.36550695676969 -0.328779168619335 1.20642091337086 -0.109696181598633 0.126262853037788
2L1V 33 1.1904 1.72493567855143 -0.308661644263712 0.000188383422333324 0.217455967451943 0.39737370607422 -1.03814304761048 1.2959681681659 0.450035070251448 0.30981573892508 -0.778261985510028 -0.248861828961859 -0.428353448086472 -1.30779992418599 -0.962094946787664 -0.746279244722661 -0.258115114204015 -1.89404328495654 -1.38892439101102 0.711740456387508 0.933176922918025 -1.98264685323225 -1.16863588244618 0.372276384647525 -1.13310814910283 0.617415554894535 1.16983419718779 1.06540365979967 -0.994981011867458 -0.916875739372231 0.515200067929162 -1.78378434605609 0.953134415409571 -2.77087621900937 -0.29479911442831 0.208397894933446 2.04992051035808 -0.494260422114182 1.36273492319275 -1.16575559111033 0.0548005676361998 1.92715105917304 -0.286580257245737 -0.101247568350229 -0.736056907326708 -2.04686075636041 1.06670319844924 0.452975713375257 -2.02721200990458 -0.582923547126062 1.01504102765723 -0.180531119024503 -0.943360712952385 0.869603880489073 -0.604898720166481 -3.18588744598122 0.759285664193956 -0.308170995910695 1.29473538629782
2L1V 6 2.1489 -1.6500185565133 1.32400543270996 -1.31023100993127 -1.02811102546543 0.561800126091643 -0.539443672132531 1.28573607119191 -1.51126756919496 -0.682258467111264 0.998696341476438 0.644627045254069 0.905101613092706 1.05616072558196 -0.0571258247394626 -0.518666771768891 -0.160537783964339 -0.284380460100976 0.0181403063682884 -1.1777951116378 -0.140499700533513 -0.537096441426137 1.07414950453032 1.22322478335011 -0.126122464462405 -0.461943870254643 -1.51091599047577 -0.641133844736762 0.900334837178078 1.19065487948703 -1.56682805990326 0.40082554959676 -1.42980348618299 1.26144165038832 0.597098488138226 1.07256918566164 2.05770836236604 -0.959929823082858 -1.15452201257937 0.251582426236214 -1.06479728417446 0.642068760643939 -0.586825716914523 -0.595863569896643 -0.277948897940754 0.982381389532951 -0.911298400357178 -0.368028647327097 -0.0695658849621312 -1.33280337185223 1.54055726874861 -0.0286617854516177 0.571300833085542 -1.06961170588102 1.18256399586143 1.09861853418125 -0.796751018021406 0.114667779842368 0.573645129859386
2L1V 12 1.9079 0.97560312634467 -0.46239968163886 -1.93201784135372 -1.34402839216411 -0.705111354761433 0.88517026730458 0.680946053620659 -1.79026137930467 0.134174348358212 0.101276757062529 0.469424988409688 1.44865182693555 0.40768515511221 0.361654113489542 1.25714683511 -0.483597863812032 0.275871907593625 -0.323795772820714 -0.412234527920387 0.0726057189702725 1.06946560956073 0.598328686267887 -1.25363514013928 -0.524928676201209 0.456348353854889 1.23572856387638 -1.21133085733726 0.502265324980858 0.487522381988728 -0.708258813414275 -0.878755059004415 -0.348574673268205 0.378868747882003 0.131629259909789 0.2115969136775 -1.91388567920296 1.17332881711222 -0.527225480436731 0.28115136957449 -1.45904688450058 0.443850790422505 -0.457737457863075 -0.803524960323407 -0.251351335898496 1.91137621620342 -1.39661334662485 -1.94352237223619 0.648772972217967 -1.64465607786199 -2.14002262225901 -1.72982759581455 0.171799791337515 0.28334993889423 0.597562853884512 0.736387233807077 -1.26794658617006 -0.0426386211494472 -0.771836156685798
2L1V 7 2.0467 0.329200278811669 0.399150926664202 -0.732683898336331 2.14186573077086 0.150142614105824 0.657874211724198 -0.0367624626994976 -0.769668638048614 1.08614146520998 -0.0803131256371117 -0.11028157972394 1.38986842516663 1.51084578883841 1.18158928094426 -0.674044402400787 0.10938220927983 1.85775307005305 0.220035337645326 -0.772613919742196 1.32060725921144 -0.204765574684463 -0.153937325703405 -0.475909897944191 0.0957134908171614 0.569304572765859 1.91036136568787 -0.865429352063008 0.128082559898056 -0.0178912259161605 -0.962396411928621 -0.273274869624063 -0.647996023656713 0.853377525123026 -0.432371647184799 0.714133676382629 -2.37063267534502 1.01615554986085 -0.680709969113149 0.936455475746868 0.404032925081737 -1.62206211042752 -2.25171848655571 -0.888766659687931 -0.125625360060514 0.859332470538604 -0.854407229847474 -0.682450043647692 0.0176993627394787 0.419132827736609 0.088816615217215 0.171006265186043 1.64554494194316 -0.896149423639117 -0.348060000271392 -0.396386189317852 -1.02487291727236 -1.04969531522982 -0.753355357731709
2L1V 22 0.8515 0.93731370642423 -0.651208519505547 -0.0379744518134775 -0.188097842478255 1.62524869872183 -0.233227722160979 -0.156624170109363 0.658513961322382 -0.577841734923898 -0.142498720040795 1.36374617643485 -1.06060980081234 -0.951132453381071 -1.41205166110213 -0.832088419829784 1.54007684860541 -0.824817473411809 0.0542848100950318 2.06640541125094 -0.473974554789932 0.920894163252678 -2.8210622772379 0.114749676664407 -0.74177955383423 -0.109478631615809 0.628036071081749 0.547902579643308 -1.28964556872113 -1.16181804615824 0.746113244401214 -0.383957405989633 0.335990005125658 -0.390661954509727 1.0830176874521 -0.546134298838836 0.805548048979315 0.51628380583961 0.518083204003301 0.30987548596023 -0.0299079344602498 0.776931080570296 1.65031991539673 2.14555231071288 1.15910688016548 0.210997030817401 -0.0110374446469663 -0.170586327854966 -0.474927035576045 0.0350967807600493 -1.07177312612919 0.39415001523716 0.482522823808208 0.776727596997647 -1.43469561829228 0.225509444502335 0.481152673365988 -0.0487347630084606 -0.201983264165325
2L1V 13 2.0588 -1.52353440531549 0.0552806249887091 -0.558884999013855 -0.33569139965586 -0.791464798367672 0.955302507502302 -0.820248745281177 -0.888556110244372 0.764362749683268 -0.354486033870705 -0.874553735055791 0.664796174910889 0.934869369715876 0.841102372749687 1.9218043439909 -0.955265580389675 0.0455184128825439 0.765227538209867 -0.682224323102042 -1.63991879943317 -0.663986408727561 0.817047858811075 -1.06120771774937 0.668997420191892 0.307831843805261 1.38529831683609 -0.419540692920449 0.342676826539996 1.5339050547683 -1.17894349334288 0.588147190155642 -0.525655674649033 0.264580111294542 -0.689739181015545 0.12202438884349 0.150737032851206 0.0224874780185044 -0.877888138156217 -0.729824883609349 0.794985487901101 0.510170447748872 -0.688252206169234 -0.288446192146567 -2.43497618277675 0.343687232973314 -0.62480454034868 -0.224645813423792 1.1030768753918 -0.0583453293602193 -0.685429445706796 -1.71512413227535 -0.0643376346995022 -1.26132542893584 0.120714865550901 0.0264245598664399 -0.561561400072489 -0.807976805262504 -0.0680963751064099
2L1V 32 0.8708 -1.25561602042283 -0.855677903503721 1.50506808371025 0.965350916434065 -1.25043926575416 -1.28453535172662 0.837350964509166 1.42140362889341 -0.700929008628208 -0.835348228721946 -0.199755314216902 -1.32529672849455 -1.13684999697343 -1.11629359607519 -1.18647546504641 0.136545628238531 -1.0191552226551 -0.236686006516952 -0.229490343408801 -0.434819361228351 0.360374615817629 -0.598534306659902 0.944142737874373 -1.7861533208252 -1.18779216584917 -1.54543208731265 0.995142416540889 -0.742992392269819 0.38722035301902 1.64401713454684 -0.0723799967890435 0.414422698931549 0.260361403232574 0.720030700685821 -1.02656875022133 -0.141623141177042 -0.802756555831559 0.928163700947506 1.11921970647563 -0.506837090724818 -0.312341503450315 0.814415809351523 0.621790014186961 0.372553976349665 -0.0908241556136245 0.19553191525716 0.260027650423097 0.165359327325486 0.583690172107688 0.790934594043541 0.194332437851648 -0.173498350188475 0.202837534663148 0.401139112782775 -0.187516078001892 0.384954362334275 -1.82455385705461 -0.547184242794203
2L1V 28 0.7418 -0.830022664734291 -0.327410185407015 -0.330394138365951 0.823450879266305 -1.90104740251353 0.0263460632453345 -0.195359965796795 -0.158198687930346 -0.44576494122988 -0.179982262567439 0.132962131025577 -0.976151951766504 -0.911555241483207 -1.26915810404376 -1.09436392114607 -6.26340970887074e-05 -0.42389126596492 -0.952921862792589 0.984088241046738 -0.351263302240538 0.0493697940005099 -0.0325451387139078 0.725556451140454 -1.15055592086655 0.657159409696612 -0.758883456363372 0.0803950764211601 -0.916769397663853 -0.764089103873112 -0.772424311467919 -0.0848497142459835 0.822495497140189 0.835160376673667 1.03212514577361 -1.1981524828579 -0.178457576349785 1.13372610410398 0.985633414295978 0.451806413983789 -0.0818996797589682 0.0101795116482722 0.693683709926189 0.795842500118983 0.795227733672712 0.515351096723082 0.5860602881511 0.672905366363397 -1.39767385932992 -1.50469964301372 0.343251481091466 0.599699451290505 -0.524986795082465 0.31271415213755 -0.203010675150743 -0.150065346799172 0.800059311880021 -0.639671407895272 1.07516993083397
2LPS 1 5.8354 -0.927448897180579 0 -0.72814684084547 -0.448440836534333 1.98381256586845 0.754318346908468 0 -0.136772305764933 -0.31480994218156 0.0680074353444924 0 0.625027828271647 -0.164506119410641 -1.02843442718132 0.672403961172084 0.797605549321984 0.491762830350413 -0.214050585470063 -0.612747852674423 -0.0164808713721791 0 -1.21107013627059 -0.105299134872039 0.641642895796648 -0.825193866937878 -0.26913593255881 -0.518816556123171 1.34603986846283 0.375869116358014 0.198185645669926 -0.748111521331093 1.76689816008292 -0.809266701131967 0.372783467841869 1.30249629919109 -0.74699758928615 -0.391506486793642 0.526957023764203 0.439361432541698 -1.16720749054915 -0.189678228958229 1.04817488686617 0.945238015001297 -0.0984999708140414 -1.24624709640564 -0.33578262732891 -0.0882346152581095 0.620900819322496 -0.511076703522167 0.11842581615107 0.501573804024525 -0.55617423241135 0.209396283571113 -0.790156270048645 0.133716012768649 -0.207423207151026 -0.454573165234463 1.09516845752985
2LPS 11 0 -0.151966443540515 0 -0.175671790273902 0.0180426086389555 -1.18057179024717 -0.996945460931262 0 1.36875877557273 -1.06504325140655 -1.03090544983357 0 -1.0011340066457 1.38254551149209 1.04240573446155 -1.42029490294025 -1.16164844419354 0.357500787655831 -0.846738512072331 -0.755929759167106 -0.554856002862538 0 -0.361579728557215 0.156362871963575 -1.22041123647754 0.97413339639049 -0.752449451864142 -1.13021121878965 -0.059802777235679 0.537734006513977 -0.633367311925413 -0.256375952728414 -0.381082820452054 -1.11403253219695 -0.0724479618981943 -1.20092676056633 -0.439832782884013 -0.69317787624222 1.51689426658609 -0.755738293503446 0.766031494750258 -0.0312603265449475 0.511842409708011 -1.00454664633907 1.08460464657575 -0.106975858492507 -0.954790328617311 -0.792996279204021 -0.932720415697381 -1.29509491406351 -0.183241321820389 -1.28218609849243 -0.4003351483598 -0.862090660197183 -0.665301914422769 -0.975223869472794 0.347012858876817 -0.654036176529891 -1.26393150891748
2LPS 5 6.4635 0.0796039966948829 0 -1.4686598118552 -0.315581627465946 -0.207305402333529 0.655742867213417 0 -1.1569544602506 1.49360584612826 -0.659864461303573 0 -2.01521819923823 -0.835638847085648 0.264317638894913 0.330503641932048 -0.918997744894294 -0.730696133727134 -0.0707285488108066 1.40664733222995 -1.44403825356003 0 1.64579184700305 0.546477136700567 0.140581056566483 0.386554038868105 0.637505385570676 1.09675829377167 0.929937525838962 -0.559864105781873 -0.529988757922624 -0.638772070274699 0.273450927404251 0.513900494812324 -1.09889445244606 0.57768246241354 1.05060064492822 -0.444164764164257 -1.0915094337376 -0.531596798556777 -0.705014825319713 -0.231398974250263 0.603450568263723 0.813321891049204 -1.33448518150941 -1.25550462262134 0.0443047144105859 -0.385898973650578 -0.226067939606314 0.335220807787736 -0.0666054264590119 1.19138615535149 -0.700398500010807 0.483881076155524 -0.413112653059216 -0.34356670039039 -1.48432341227845 1.52345190515499 1.67865165134803
2LPS 4 6.669 2.35233656477725 0 -0.551020211728723 1.01793117466409 -0.607166671194816 -0.28832858403756 0 -0.0383791030480462 0.868280491004618 2.13076567370568 0 0.809104511815262 -0.647721683336648 -0.0741616485282666 0.701215785827142 1.93264931629208 0.702045390369769 0.365458484068748 1.75982936824527 -0.171871944309594 0 -0.0526741257523426 -0.129086590038867 0.726765370414948 0.453275504374378 0.160190438313513 0.597334165256336 0.966522243697958 -1.10695030594929 0.976129830566199 -1.00824890688846 -0.654788751264441 0.55093073104901 1.15107625483487 0.604412213304308 -0.686404390380053 0.0743079494696228 -1.32834544805148 -0.626141417659105 -0.269433654135272 -1.19218541293257 -1.00508767444604 -0.304104202817978 -0.193211481212144 -0.305714915438869 0.506696548859461 0.955107614894414 -0.129464210366739 -0.605708887806923 -0.686674734175559 1.85149452475362 -0.744601650393263 1.60002762322284 1.18739340239254 0.777151752351685 -0.916969363079517 2.2676919379098 0.485001447042678
2LPS 6 5.9447 -1.31578695503225 0 -0.260052443159104 -0.335264473253938 1.33023221778044 1.20241431317943 0 -1.22456382469057 -0.239393818950631 0.130158595125292 0 0.0277609535882395 -0.689984906457789 0.315247927643245 -0.0901489980318323 0.586423853619071 0.235500118723282 -0.2510951779754 -0.161989998901105 0.144796227055319 0 -0.436231915901714 -0.636948757851954 1.24620592575582 -1.2965487361592 0.376139032045693 0.207510824137529 -0.00551157671184979 -0.567400672096003 1.57340148291981 -0.420677090463997 -0.433917617499239 -0.630683146752741 -1.41832460030455 0.706691733478034 -0.455904097289212 -0.956983280987188 -0.0033318662381259 -0.652909152383895 -0.325834134051571 -1.08939517090871 -0.295181844235028 0.493023107160724 0.391237464202867 -0.321631364020238 1.08197718968502 -0.00846697221777284 0.74265701559768 0.487414163994948 -0.435285452532673 0.0481407305452692 0.259244374407484 -0.563214853503245 1.37315904409639 0.906089508151313 -1.39785778769553 1.0822032740761 0.401631005011776
2LPS 13 0.576 -0.662058031825029 0 0.156395175606197 -0.470091966900901 -1.05066762168313 -0.837534828052956 0 1.31927447479117 -0.740596804589942 -0.959998583940393 0 -0.953376837516163 1.27879201953799 0.485584156519274 -0.49255414904745 -1.13002518077565 0.733311893463017 -0.392330195338598 -0.644566054117215 -0.107910467317607 0 -0.14809163417431 0.343094395023724 -1.12948495677177 0.0723174593873862 -1.13207336862344 -0.735055947473241 -0.345970783833702 0.351032704640939 0.35572139971395 -0.398634023562108 -0.974906666010244 -0.826803662066689 0.230723273550011 -0.754007434528847 -0.109574511187908 -0.715337758693192 1.80147045386402 -0.612680983549783 0.73889041873421 -0.504397764096143 0.918454060841162 -0.82066843941565 0.0834250554089824 0.789596607344761 -0.834154690228266 -0.634093066364557 -1.38805106390848 -0.630377961487974 -0.379623281633453 -1.05162235927459 0.0452894281801313 0.597247761453233 -0.656757797371112 -0.679882479366243 0.301281312614304 0.0441856132636166 -1.18190185174392
2LPS 8 3.8908 0.616354037721297 0 -0.745604906959659 1.48244633525853 0.636056817016106 -0.651931281998505 0 0.228030562787718 -0.655753665955049 1.20667983844237 0 0.86169784997058 -1.1102591037613 -0.197953929313722 -0.042129290273447 0.305825238218337 -2.96655763923894 -1.0799227834222 0.937859164305702 -1.51310095264335 0 0.125804666979353 1.94280075499666 0.0670661921234817 -0.607811027708127 2.64531314396151 1.00433817034534 -0.498168417916056 -2.64064155087707 0.228589086452572 -0.403743343704924 1.10522568045369 0.41797122244821 0.538985683591359 0.482889381345321 2.61422370726143 2.59665085814188 -0.133796807666447 1.60755560371758 2.92765270506281 3.01314478281026 -1.11712973303046 0.847587908612368 0.479634873907755 0.309342133312851 -0.309586692489423 -0.829656527194033 2.3897886320967 0.783038637123769 2.46424070476658 -0.450921953722158 2.90048705954727 -0.223458333020159 -1.18924922136502 -1.09639278089966 1.60816632539425 -0.435588741570576 0.191798174838296
2LPS 10 6.7642 -0.950924251087581 0 -1.04966622511493 -0.0262437943838871 1.27035451508293 1.63614642383768 0 -1.15494056428854 0.652244721332476 -0.0314631275380194 0 1.16426067464571 -1.04604802657294 -0.498661949961812 0.0836823440537188 1.30589166133156 -0.0802302556497264 1.49236863397603 -0.525778102064039 0.568197660639919 0 2.6078611855164 -0.589373847518129 1.14560663757066 0.321984878700875 0.31529637270052 -0.942408788493865 -1.19484039394246 -0.544619687555541 1.08273039520435 0.62498177190828 0.843874460216806 0.717287320633093 0.560171539156267 1.031561013535 -0.127962411453318 -0.67992763725091 -0.730772751777937 0.341953217104398 -0.701307751522386 -0.923419162464171 -0.930928688948623 0.694436506170447 1.22469875570625 0.38064132644779 2.24339746996617 0.37806688388841 -0.138541411171922 0.0906869298781837 -0.755943213516812 -0.0343504481737359 -0.54171838171917 1.55193266582387 2.01066042282201 1.64074651714358 -0.546873859821145 0.998621184825178 0.762653812909898
2LPS 12 1.4548 1.14116745811714 0 1.16132510630351 -0.626570590914712 -1.37745779572715 -1.50503164770235 0 0.502208113048553 -0.426362957794089 -0.676371120367785 0 -0.599228209899404 1.03101707196933 1.93234551680096 -1.23301804268244 -0.68375151702946 0.259409797559311 -0.9180985180035 -1.63835454584802 -1.23645775461074 0 0.596885711256748 0.0516980692293632 -1.0627411982642 1.73820179170339 -0.944403757403866 -0.881387809564954 -0.662734550918736 -0.048747881204666 -2.1330418791435 1.04452994592167 -0.809365817189933 -0.404589100598142 0.0196858750933948 -2.02448778357346 0.146697799597757 -0.0743003343897416 -0.942619769305937 -1.14246161886951 -0.148953755722567 0.274691805596847 -1.26659567593713 -0.925236098645936 0.66195453142416 -0.5692025183149 -0.961775911241176 -1.16950123988306 -1.15270308102088 -0.379238703193861 -0.10807920085451 -1.34776748027228 -0.573136878021248 -1.01221563436413 -0.894614991422204 -1.41341175288506 0.121372466699162 -0.362688554701176 -1.26518437345631
2LPS 3 3.6528 -0.309529835865414 0 0.235320182830692 2.64373423674447 0.0190120163367188 0.732631741375515 0 -1.00994005502155 -0.618831188956545 1.00816932117471 0 0.949957934690996 -0.469780816890922 -0.302251362731405 1.04119531675678 0.726028992122447 -1.23218632059535 0.0660514850549856 0.448919468801043 0.173833952806271 0 -0.553959273415152 1.00319627590468 0.466561442320487 -0.26989908949929 -0.454234727186418 1.90484193706341 -2.16466090401913 0.324654722541454 -0.494478087515835 -0.292871096605709 -0.00320049732016138 0.829146581416009 -0.820357932770988 0.175523606802608 1.1308848236461 0.780454306747582 -0.866683056684983 0.882039736560159 -0.0557473288186527 0.708829416027206 -0.319059659998932 -0.636629359170316 -2.20149013294542 -1.09135947942839 -0.497816798639508 -0.760339161741659 -0.0305785032711073 2.85119671589353 1.83071061062343 1.23218439558561 0.576479271244878 -1.01668159469405 0.32774498032363 0.744447423621177 -0.801273265627794 -0.812745958360116 -0.312084160605265
2LPS 7 5.1711 0.0282765279829303 0 -0.671408125974422 -0.13646773079614 0.547762577445161 0.649546694203968 0 0.162435094309821 1.2579304610314 0.875398367832272 0 0.45606417293357 -0.929234654512744 -1.79677509906416 -1.0246125110109 -0.00223162541843619 -0.137858712331409 0.964272482096273 -0.0538081139954959 1.2293945240227 0 -0.0909440976553915 -0.841520872287181 -0.0557810155642317 0.0400328793037102 0.309297800652375 0.108573897136332 0.371662542994458 1.52896376242162 0.285454146495889 0.961248027593692 0.761686998143404 0.583978470181004 0.890605193393427 1.04985534008155 -0.256243353462406 -0.0937759011829983 0.992871274285297 0.431505684307246 -0.732288296828516 0.373854156725772 -0.0155358865387011 1.67560289639445 -0.891708870398243 1.46111915225421 0.652744483011601 2.34785993278622 0.720597896322503 -0.345268175501922 0.129558250330919 0.136179038418902 -0.798748420616005 0.307647410829061 0.545482156801504 0.34209646747685 0.849305532980617 -1.2988484544156 0.667029476486107
2LPS 15 0.6831 0.257459644092111 0 2.16698245642227 -0.806668629873945 -0.734026210808176 -0.704598752578425 0 1.2801473532429 -0.885144374116009 -1.4602221216684 0 -1.04576781661277 1.45546317541786 1.05312790051384 -0.374425667961751 -1.24510300765248 0.757834640987081 -0.619133003840839 -0.495020507335983 0.205226088753212 0 -0.232697446498065 0.00412315889553826 -1.53575131290429 0.386554038868167 -1.01124498879714 -0.672257658478448 -0.0463927205115673 0.256654340116107 -0.843140770313017 -0.563665064175248 -1.39588729242453 -0.808777622540149 -0.371677642822713 -1.22380784910004 0.273096515595445 -0.966464055437869 0.710383719574534 -0.754957312684816 0.549829655071176 -0.0318649750273914 2.21635110423806 -1.31696263745483 0.0471189764230468 -0.341770543857899 -0.717034232839051 -0.699660130585769 -0.493617165573768 -0.676076409454527 -0.272009751228296 -1.04777515679639 -0.822312292842559 -0.601690819422442 -1.31052056016281 -0.0067497056486052 0.140702295531763 -0.696561285537031 -1.23797303487622
2LPS 14 0.7206 0.0907448426167727 0 0.758698456545313 -0.951337546415044 -0.784770026653532 -0.799512857313412 0 1.39752871788763 -0.98805595894159 -1.01970962890307 0 -0.9396743586098 1.39179625990058 0.885228527558831 -0.859424716321879 -1.11321086022661 0.67507036809321 -0.790950880888821 -0.462141699178396 -0.0533666311097968 0 -0.129557298006013 -0.202827701056287 -1.21170552884617 1.51005742577904 -1.0986527529268 -0.989803723584282 -0.517046653110206 0.390257106594059 -1.35016184816752 0.222002393215182 -1.64780884117913 -0.865860081040865 0.907849494434649 -0.976386308803493 -0.113628536443276 -0.416579137298744 0.312872185628505 -0.846332068464469 0.356664631132558 -0.514676788298547 0.458117324239251 -1.62889600860493 1.34861298181045 0.681267309347028 -0.732124882481633 -0.623474235912271 -0.97927276396086 -0.971566078902024 -0.512994208768445 -0.587184497311128 -0.27223792806433 -0.388011794406783 -0.113792939571901 -0.688403147387974 0.0929906204620084 -0.185905601542887 -1.24083044522793
