id model flag pred
2LK3 60 1 1
4A4S 81 1 1
2LUB 99 1 1
2RVO 6 1 1
2K66 64 1 1
2MNC 59 0 0
2QH4 21 0 0
1ZC5 38 0 0
2FDT 93 0 0
5IEM 24 0 0
5WQ1 77 0 0
2LI4 53 1 1
2M5U 4 0 0
1Z2J 7 0 0
5A17 95 0 0
2M5U 54 0 0
5KH8 43 0 0
6EZ0 76 0 0
2LV0 21 0 0
5LSN 52 0 0
2N6W 85 1 1
2LUN 30 0 0
2M24 80 0 0
1YSV 3 1 1
2FDT 90 1 1
2LU0 57 0 0
2LHP 16 1 1
2LBL 29 1 1
5UF3 49 1 1
5N5C 64 1 1
5KH8 66 1 1
2LDL 22 0 0
5N5C 50 1 1
2LPS 91 1 1
2LQZ 57 0 0
5V17 92 1 1
2LP9 13 0 0
5LWJ 78 0 0
5UF3 48 0 0
2MNC 84 1 1
2LI4 21 0 0
4A4U 14 1 1
5KQE 42 1 1
5UF3 42 1 1
4A4T 67 1 1
2LUN 42 1 1
2L1V 59 0 0
2MNC 2 0 0
2LQZ 97 0 0
2N2O 78 0 0
2LK3 37 0 0
2MNC 20 1 1
4A4T 66 1 1
2MXL 80 0 0
5A17 70 1 1
1YSV 93 0 0
2LI4 27 0 0
5LWJ 6 1 1
5UZT 91 1 1
2LI4 52 0 0
2N6T 52 0 0
2LDL 11 0 0
5WQ1 44 1 1
5IEM 94 0 0
5KQE 24 0 0
2NCI 40 0 0
1Z2J 39 1 1
1ZC5 5 1 1
5A18 32 1 1
5A18 90 1 1
2N6X 95 0 0
2M5U 28 1 1
2M21 46 0 0
2MNC 33 0 0
5WQ1 3 1 1
2LPA 51 0 0
6EZ0 79 0 0
2LU0 95 0 0
2LK3 24 0 0
2RVO 95 0 0
2LV0 68 1 1
2LV0 39 1 1
5V17 99 1 1
2K66 84 0 0
2LUN 21 0 0
1ZC5 93 0 0
2LPS 90 1 1
5WQ1 16 1 1
2M22 49 1 1
2LI4 25 1 1
5N5C 15 1 1
2M8K 27 0 0
1Z2J 81 1 1
2L3E 27 0 0
2FDT 58 0 0
2NCI 70 1 1
4A4T 69 1 1
5LSN 6 1 1
2L3E 17 0 0
2LPA 90 1 1
2LP9 94 0 0
2M21 67 1 1
2M5U 70 0 0
2LPA 42 1 1
2QH2 87 0 0
2LHP 29 1 1
2KOC 47 0 0
2K66 80 0 0
2LUN 60 1 1
5N5C 92 1 1
2L1V 32 1 1
5V17 83 1 1
2M24 90 1 1
2LBL 39 1 1
5KH8 56 0 0
2L3E 12 0 0
2LDT 4 0 0
2N2O 44 1 1
2RVO 66 1 1
2MHI 83 1 1
2N6S 1 1 1
2N6T 61 0 0
5UZT 4 0 0
5N5C 44 1 1
5KQE 52 0 0
6EZ0 5 1 1
2LQZ 63 0 0
4A4S 38 0 0
2LPA 59 0 0
5WQ1 87 0 0
2N4L 87 0 0
5WQ1 13 0 0
2N6X 86 1 1
2LPA 14 1 1
5LSN 4 0 0
2RVO 58 0 0
2RVO 14 1 1
5KH8 49 1 1
2LUN 3 1 1
5LWJ 3 1 1
5N5C 8 1 1
2RVO 73 0 0
2LQZ 66 1 1
2MNC 15 1 1
1ZC5 68 1 1
2KOC 5 1 1
5KMZ 45 1 1
5A18 50 1 1
2N6S 86 1 1
2FDT 67 1 1
5UF3 99 1 1
2M24 68 1 1
2N2P 87 0 0
2LI4 82 1 1
2LV0 80 0 0
2FDT 8 1 1
2NCI 30 0 0
5V16 2 0 0
1XHP 99 1 1
5WQ1 68 1 1
2N6X 42 1 1
2LBJ 99 1 1
2JWV 68 1 1
2KOC 59 0 0
1Z2J 47 0 0
6EZ0 82 1 1
5KMZ 79 0 0
5WQ1 72 1 1
2RVO 81 1 1
2LK3 35 0 0
5UF3 80 0 0
2N6X 93 0 0
2LPS 94 0 0
2M4W 42 1 1
2LDL 82 1 1
4A4S 51 0 0
5V17 72 1 1
2LI4 92 1 1
2LUB 27 0 0
5UZT 37 0 0
2M4W 10 0 0
2FDT 57 0 0
2LDT 7 0 0
2L1V 94 0 0
2MXL 1 1 1
4A4U 69 1 1
2QH4 8 1 1
5IEM 66 1 1
2K66 92 1 1
2N2P 11 0 0
2RVO 41 1 1
2NCI 5 1 1
2RVO 75 1 1
4A4S 9 0 0
2N2O 8 1 1
2L1V 35 0 0
2MHI 44 1 1
5UF3 2 0 0
2K66 1 1 1
2LK3 36 0 0
2M24 67 1 1
5UF3 32 1 1
2M24 95 0 0
2M24 58 0 0
2L3E 82 1 1
2N6S 7 0 0
2MXL 96 1 1
2KOC 51 0 0
2RVO 26 1 1
2FDT 25 1 1
2LUB 37 0 0
2LQZ 62 1 1
2LUB 41 1 1
2N6S 59 0 0
2MNC 87 0 0
2LQZ 47 0 0
5A18 66 1 1
1XHP 6 1 1
2LBL 98 1 1
4A4S 6 1 1
2MXL 55 0 0
2LPA 48 0 0
2N4L 41 1 1
5KQE 75 1 1
2JWV 17 0 0
2FDT 76 0 0
5A18 48 0 0
2L1V 77 0 0
2JWV 40 0 0
2LHP 79 0 0
5UF3 44 1 1
2MEQ 31 0 0
2LU0 47 0 0
2MXL 88 1 1
2LBJ 80 0 0
1Z2J 89 1 1
2FDT 14 1 1
5V16 59 0 0
2LDL 86 1 1
2L1V 88 1 1
28SR 33 0 0
2M22 86 1 1
2FDT 89 1 1
5LWJ 67 1 1
5A18 38 0 0
5KQE 77 0 0
2KOC 48 0 0
2M5U 44 1 1
4A4S 21 0 0
1XHP 63 0 0
2M24 20 1 1
2LBL 26 1 1
2LPS 13 0 0
4A4T 95 0 0
2N6T 8 1 1
1YSV 9 0 0
2FDT 18 1 1
6EZ0 17 0 0
6EZ0 10 0 0
2LP9 93 0 0
2L1V 14 1 1
2LPA 19 0 0
5UZT 16 1 1
2M22 41 1 1
2M21 86 1 1
5V17 74 0 0
2K66 58 0 0
1ZC5 22 0 0
1ZC5 24 0 0
2MEQ 61 0 0
2MEQ 84 1 1
2L3E 40 0 0
2M21 22 0 0
2LQZ 93 0 0
5V16 16 1 1
5LWJ 16 1 1
2LI4 43 0 0
5KH8 8 1 1
2LI4 54 0 0
2LDT 38 0 0
5KH8 94 0 0
6EZ0 91 1 1
1ZC5 49 1 1
2M8K 53 1 1
2LUB 56 0 0
5UZT 3 1 1
2LU0 5 1 1
2LDT 14 1 1
2MNC 9 0 0
2MHI 1 1 1
5UF3 47 0 0
2QH4 29 1 1
2LPA 16 1 1
2K66 2 0 0
2LUN 7 0 0
4A4U 15 1 1
5A18 100 0 0
2JWV 87 0 0
2RVO 43 0 0
2QH4 95 0 0
2L1V 96 1 1
2M8K 36 0 0
2M21 62 1 1
2LU0 3 1 1
2QH4 53 1 1
5V17 47 0 0
2Y95 45 1 1
2M5U 38 0 0
2QH4 25 1 1
2JWV 44 1 1
2M5U 5 1 1
2QH4 71 0 0
2N6T 6 1 1
5N5C 40 0 0
2N6S 29 1 1
2N6X 27 0 0
4A4S 16 1 1
2L3E 20 1 1
6EZ0 78 0 0
2LPA 92 1 1
5A17 31 0 0
2L1V 61 0 0
2L3E 43 0 0
4A4U 54 0 0
2LPA 55 0 0
2N2O 19 0 0
2LP9 85 1 1
2QH4 13 0 0
2LDL 43 1 1
2N2O 84 0 0
1XHP 55 0 0
5V17 65 0 0
1XHP 95 0 0
2MNC 78 0 0
5LWJ 8 1 1
2LDL 52 0 0
2N2P 16 1 1
2N2O 53 1 1
2N6X 49 1 1
2LK3 86 1 1
2LHP 80 0 0
2N2O 63 0 0
2L3E 75 1 1
2LU0 18 1 1
5N5C 30 0 0
2N6X 48 0 0
5UZT 57 0 0
5KQE 96 1 1
2N2O 33 0 0
2LV0 85 1 1
2N2P 9 0 0
2MXL 82 1 1
5V17 42 1 1
2MEQ 44 1 1
2RVO 30 0 0
5A18 88 1 1
2MHI 54 0 0
2RVO 53 1 1
2LDT 57 0 0
5IEM 11 0 0
2MHI 30 0 0
5N5C 46 0 0
1ZC5 50 1 1
5N5C 60 1 1
4A4S 35 0 0
2NCI 86 1 1
2N6W 16 1 1
4A4S 64 1 1
1Z2J 45 1 1
2L1V 60 1 1
5V17 70 0 0
5KH8 50 1 1
28SR 35 0 0
5A18 70 0 0
2LK3 67 1 1
2Y95 4 0 0
2MXL 17 0 0
2LHP 74 0 0
2LPA 100 0 0
2LUN 31 0 0
2N6W 5 1 1
28SR 78 0 0
2LPA 91 1 1
2K66 12 0 0
2MHI 76 0 0
4A4T 17 0 0
2LV0 78 0 0
5WQ1 1 1 1
28SR 96 1 1
2JWV 1 1 1
2N6W 49 1 1
2LBL 78 0 0
5KH8 14 1 1
2QH2 83 1 1
2KOC 41 1 1
5N5C 32 1 1
2LBL 73 0 0
2M4W 93 0 0
2QH4 11 0 0
2N6T 53 1 1
2L1V 7 0 0
5KMZ 97 0 0
1XHP 92 1 1
2N6X 58 0 0
1YSV 60 1 1
2N6T 37 0 0
5UZT 46 0 0
4A4S 49 1 1
2FDT 64 1 1
2Y95 39 1 1
5A18 6 1 1
2LI4 85 1 1
2N6W 37 0 0
2N6X 91 1 1
5WQ1 4 0 0
2FDT 97 0 0
2L1V 41 1 1
5A17 36 0 0
5V17 97 0 0
2M5U 53 1 1
2LP9 8 1 1
2KOC 40 0 0
2LDL 81 1 1
5A18 7 0 0
1ZC5 45 1 1
2N6S 88 1 1
2RVO 40 0 0
2K66 79 0 0
5UZT 88 1 1
2LV0 56 0 0
2M4W 49 1 1
5LSN 37 0 0
2KOC 58 0 0
5UF3 54 0 0
2N6W 90 1 1
5V17 67 1 1
2QH4 91 1 1
2LBL 37 0 0
5N5C 36 0 0
2M22 19 0 0
2K66 27 0 0
6EZ0 60 1 1
4A4U 79 0 0
2Y95 86 1 1
5UF3 89 1 1
5IEM 68 1 1
2M5U 40 0 0
2M21 99 1 1
2LPA 99 1 1
2LUB 76 0 0
1Z2J 76 0 0
2LV0 71 0 0
2M22 9 0 0
2MXL 89 1 1
2NCI 65 0 0
1XHP 41 1 1
2Y95 37 0 0
2RVO 83 1 1
2M8K 29 1 1
2LBJ 3 1 1
1ZC5 30 0 0
5V16 1 1 1
2KOC 75 1 1
2FDT 100 0 0
2N6S 40 0 0
2LUB 42 1 1
2RVO 99 1 1
5V17 76 0 0
2QH2 23 0 0
5V17 78 0 0
5LWJ 84 0 0
2L1V 97 1 1
5KMZ 18 1 1
2N6T 83 1 1
5KQE 1 1 1
2K66 97 0 0
2LUB 95 0 0
1YSV 24 0 0
2LPS 37 0 0
2QH2 76 0 0
2L3E 73 0 0
5KQE 63 0 0
5A18 97 0 0
2LDL 32 1 1
4A4U 31 0 0
4A4T 99 1 1
2MNC 71 0 0
2N6X 85 1 1
2LP9 58 0 0
2N6W 45 1 1
2LHP 77 0 0
2MEQ 68 1 1
2N6X 82 1 1
2N6X 50 1 1
5V16 37 0 0
2L3E 52 0 0
2N6W 59 0 0
2N2O 88 1 1
5UF3 60 1 1
2LV0 66 1 1
2LDL 99 1 1
2MEQ 2 0 0
5KH8 31 0 0
2M21 73 0 0
5A17 90 1 1
2JWV 11 0 0
5LWJ 5 1 1
1XHP 23 0 0
6EZ0 96 1 1
2FDT 61 0 0
2LDT 76 0 0
2L1V 11 0 0
2QH4 7 0 0
2N4L 20 1 1
2LHP 97 0 0
2K66 18 1 1
2M8K 64 1 1
2N2P 66 1 1
2N4L 34 0 0
2QH2 67 1 1
2LU0 17 0 0
2Y95 85 1 1
5KH8 7 0 0
2N6S 25 1 1
2LUB 78 0 0
2LQZ 99 1 1
5A18 86 1 1
2FDT 54 0 0
4A4S 28 1 1
2LU0 76 0 0
5A17 32 1 1
2LPA 10 0 0
4A4S 36 0 0
2LK3 77 0 0
2LU0 48 0 0
4A4U 58 0 0
2M21 40 0 0
1YSV 1 1 1
2NCI 89 1 1
2MHI 93 0 0
5LSN 74 0 0
4A4U 29 1 1
2LQZ 60 1 1
2N4L 92 1 1
2LBJ 63 0 0
2M4W 6 1 1
5N5C 77 0 0
5V17 52 0 0
2N6T 74 0 0
2LUN 88 1 1
5KH8 85 1 1
1Z2J 11 0 0
5LWJ 32 1 1
2QH2 27 0 0
5LSN 87 0 0
2N6X 62 1 1
5IEM 3 1 1
2M22 85 1 1
2LQZ 89 1 1
2N6X 31 0 0
2L3E 6 1 1
2LBL 41 1 1
2M21 88 1 1
2LK3 20 1 1
2N6S 49 1 1
5LWJ 94 0 0
2M4W 19 0 0
2NCI 45 1 1
5IEM 87 0 0
2M24 100 0 0
2LPS 76 0 0
5WQ1 46 0 0
2LUB 35 0 0
4A4S 18 1 1
2N6X 41 1 1
5A17 48 0 0
1ZC5 73 0 0
2QH2 72 1 1
2NCI 71 0 0
5N5C 23 0 0
2N6S 65 0 0
2Y95 70 1 1
2N6S 5 1 1
2M5U 72 1 1
2KOC 35 0 0
5KQE 33 0 0
5A17 65 0 0
1Z2J 19 0 0
5A18 19 0 0
2MNC 89 1 1
2QH2 69 1 1
2MEQ 54 0 0
2M5U 69 1 1
2N2P 92 1 1
6EZ0 2 0 0
4A4S 33 0 0
2MEQ 11 0 0
1Z2J 6 1 1
2NCI 94 0 0
2LDL 76 0 0
2L3E 7 0 0
5KQE 84 0 0
2N6S 83 1 1
2LP9 48 0 0
2LUN 74 0 0
2LDL 56 0 0
2N4L 63 0 0
2M4W 9 0 0
2M4W 50 1 1
2N6S 44 1 1
6EZ0 44 1 1
2L1V 52 0 0
4A4U 33 0 0
5LWJ 79 0 0
2M5U 43 0 0
2M4W 84 1 1
2LQZ 7 0 0
2MNC 90 1 1
2M22 3 1 1
4A4T 25 1 1
2LPS 55 0 0
2QH2 75 1 1
2N2O 2 0 0
2M4W 92 1 1
2M24 48 0 0
2LI4 31 0 0
4A4S 22 0 0
4A4T 59 0 0
2N6X 88 1 1
2N6T 16 1 1
1XHP 58 0 0
2LDL 53 1 1
2K66 36 0 0
5WQ1 19 0 0
5KQE 93 0 0
2KOC 95 0 0
2LUB 79 0 0
2LPA 25 1 1
5LWJ 86 1 1
2JWV 47 0 0
2M8K 12 0 0
5KQE 49 1 1
5KQE 37 0 0
2LU0 90 1 1
2KOC 55 0 0
4A4U 16 1 1
4A4U 18 1 1
2LPA 39 1 1
2Y95 90 1 1
2N6W 10 0 0
2MNC 74 0 0
2LQZ 17 0 0
2LI4 51 0 0
2LPA 72 1 1
2JWV 81 1 1
2M21 18 1 1
5KH8 27 0 0
4A4U 43 0 0
2LBL 97 0 0
5A18 29 1 1
1Z2J 4 0 0
2QH4 44 1 1
2FDT 19 0 0
2MNC 85 1 1
2M24 16 1 1
5UZT 79 0 0
2M21 85 1 1
2MHI 10 0 0
5WQ1 29 1 1
2LDT 49 1 1
2LBL 83 1 1
5V16 44 1 1
2MXL 66 1 1
2L3E 78 0 0
2LUB 12 0 0
4A4T 88 1 1
2MNC 65 0 0
2N2P 36 0 0
2LPS 32 1 1
2M4W 41 1 1
2MNC 70 1 1
2L1V 1 1 1
2LDL 87 0 0
2LK3 97 0 0
2M22 43 1 1
5UF3 66 1 1
2MEQ 17 0 0
2M21 1 1 1
2LPS 16 1 1
2MXL 65 0 0
2N6T 9 0 0
2LDL 58 0 0
5KQE 50 1 1
1XHP 17 0 0
2M22 20 1 1
2NCI 17 0 0
2MHI 71 0 0
2QH2 64 1 1
2N6S 4 0 0
2K66 62 1 1
2M24 65 0 0
2L3E 62 1 1
2N6T 10 0 0
5V17 29 1 1
2LPS 49 1 1
2LPS 44 1 1
2LBJ 78 0 0
1YSV 91 1 1
2LUB 86 1 1
28SR 63 0 0
2LUN 79 0 0
5LWJ 92 1 1
28SR 85 1 1
2LBL 65 0 0
2M22 53 1 1
2LBJ 26 1 1
5LWJ 41 1 1
2M24 1 1 1
2LDL 71 0 0
2N4L 95 0 0
5A18 26 1 1
2MEQ 97 0 0
2N2O 58 0 0
2NCI 13 0 0
5V17 71 0 0
1YSV 11 0 0
2M8K 28 1 1
2MHI 37 0 0
2L3E 56 0 0
2LDT 55 0 0
5V16 82 1 1
2L1V 82 1 1
2LBJ 73 0 0
5A18 85 1 1
4A4U 55 0 0
2N6S 54 0 0
1Z2J 33 0 0
2LBL 49 1 1
2M4W 1 1 1
5V16 79 0 0
2LP9 41 1 1
2M4W 85 1 1
2RVO 97 0 0
5V17 53 1 1
2N4L 47 0 0
2LPA 15 1 1
2LHP 59 0 0
2QH2 62 1 1
2M24 55 0 0
4A4U 17 0 0
5N5C 59 0 0
2N2O 93 0 0
2M5U 13 0 0
2N2O 60 1 1
2L1V 34 0 0
2L3E 46 0 0
2N6T 51 0 0
2N6T 39 1 1
5KMZ 65 0 0
5V17 40 0 0
28SR 49 1 1
28SR 54 0 0
1XHP 38 0 0
2LHP 61 0 0
1XHP 13 0 0
2N6T 79 0 0
5KMZ 16 1 1
2LDL 88 1 1
2FDT 98 1 1
2LV0 2 0 0
2LV0 24 0 0
2MXL 90 1 1
5WQ1 49 1 1
2LP9 60 1 1
2N6S 77 0 0
2N6X 83 1 1
5KH8 99 1 1
2RVO 33 0 0
2L3E 22 0 0
2KOC 37 0 0
5V17 1 1 1
2M24 87 0 0
6EZ0 21 0 0
5KMZ 95 0 0
6EZ0 61 0 0
5KMZ 86 1 1
5KQE 80 0 0
2LPA 64 1 1
5A18 25 1 1
1YSV 5 1 1
2LK3 65 0 0
2QH2 56 0 0
2LBJ 35 0 0
2LBL 69 1 1
2M21 53 1 1
5LSN 47 0 0
2FDT 17 0 0
2LUN 71 0 0
2L1V 27 0 0
2LV0 38 0 0
4A4S 7 0 0
5KH8 60 1 1
5A17 66 1 1
5A18 92 1 1
2MHI 94 0 0
5KMZ 58 0 0
2N6X 73 0 0
4A4U 94 0 0
5UZT 60 1 1
2M5U 27 0 0
2M22 62 1 1
2LPA 67 1 1
2N6S 30 0 0
5N5C 61 0 0
5UZT 52 0 0
2JWV 79 0 0
5V16 11 0 0
5LWJ 9 0 0
2LPA 52 0 0
1YSV 66 1 1
2MHI 6 1 1
2M24 75 1 1
5UF3 29 1 1
2LPS 33 0 0
5LWJ 33 0 0
2N6T 73 0 0
2MNC 76 0 0
2LI4 7 0 0
4A4U 84 1 1
1Z2J 31 0 0
2MEQ 25 1 1
2N4L 82 1 1
2LDT 96 1 1
2M5U 16 1 1
2MHI 39 1 1
2FDT 72 1 1
2Y95 75 1 1
2N6W 42 1 1
5IEM 79 0 0
2LPA 27 0 0
2N6S 46 0 0
2LV0 30 0 0
6EZ0 11 0 0
2LP9 51 0 0
4A4S 40 0 0
2LDL 1 1 1
2KOC 86 1 1
4A4S 29 1 1
2N2O 57 0 0
5V17 96 0 0
2LV0 95 0 0
1ZC5 23 0 0
1XHP 12 0 0
1XHP 18 1 1
2Y95 78 0 0
2MEQ 12 0 0
2MEQ 77 0 0
2MXL 79 0 0
2M22 24 0 0
2LU0 71 0 0
2M24 38 0 0
2MHI 52 0 0
5A18 60 1 1
2FDT 80 0 0
1XHP 20 1 1
2LDL 96 1 1
5N5C 65 0 0
2MXL 2 0 0
5KMZ 69 1 1
2K66 71 0 0
2LU0 34 0 0
5KMZ 67 1 1
5V16 68 1 1
5UF3 35 0 0
4A4S 17 0 0
28SR 95 0 0
2NCI 99 1 1
4A4T 78 0 0
2L3E 95 0 0
2LUB 54 0 0
2QH4 16 1 1
2N4L 57 0 0
5UF3 87 0 0
5V16 55 0 0
2LUN 24 0 0
2LV0 83 1 1
1XHP 87 0 0
2MXL 94 0 0
2LI4 56 0 0
2LK3 25 1 1
5IEM 100 0 0
4A4T 100 0 0
28SR 81 1 1
5LWJ 64 1 1
2M4W 100 0 0
5KH8 51 0 0
2LQZ 40 0 0
2L3E 45 1 1
5IEM 43 0 0
2LUN 73 0 0
5KQE 22 0 0
4A4U 28 1 1
2K66 70 1 1
1XHP 4 0 0
2LDT 89 1 1
2LDT 20 1 1
2MXL 6 1 1
2L3E 5 1 1
2L1V 66 1 1
2LQZ 29 1 1
2LBJ 14 1 1
2MNC 18 1 1
2LU0 72 1 1
5KH8 26 1 1
2N4L 55 0 0
2N4L 43 0 0
2JWV 39 1 1
2M5U 24 0 0
2L1V 22 0 0
2LHP 53 1 1
5V17 6 1 1
2LPA 68 1 1
2Y95 3 1 1
2M8K 63 0 0
4A4S 96 1 1
2N6W 55 0 0
2QH2 90 1 1
2MNC 28 1 1
2M8K 5 1 1
2M5U 76 0 0
1ZC5 94 0 0
2LI4 35 0 0
1Z2J 71 0 0
2FDT 52 0 0
2LI4 26 1 1
2M8K 6 1 1
4A4T 18 1 1
4A4U 71 0 0
2N6T 90 1 1
5LSN 43 0 0
5N5C 90 1 1
5WQ1 39 1 1
5A17 92 1 1
2K66 4 0 0
2N6X 61 0 0
5LSN 24 0 0
2N6X 98 1 1
2M21 58 0 0
2MHI 97 0 0
2LI4 67 1 1
2LDL 36 0 0
1YSV 95 0 0
5KQE 100 0 0
5IEM 30 0 0
2JWV 60 1 1
5WQ1 86 1 1
2QH4 85 1 1
1ZC5 62 1 1
2N6W 69 1 1
2MHI 17 0 0
2LUB 65 0 0
2LBJ 27 0 0
2L3E 21 0 0
5IEM 38 0 0
2K66 72 1 1
1XHP 14 1 1
2M22 80 0 0
5KH8 39 1 1
5UF3 53 1 1
5A18 83 1 1
2M8K 70 0 0
2N2O 83 1 1
1YSV 34 0 0
2LPS 85 1 1
2KOC 28 1 1
5LSN 100 0 0
2K66 78 0 0
2JWV 62 1 1
2M21 38 0 0
2N2P 23 0 0
5A18 62 1 1
2N6T 94 0 0
5V16 45 1 1
2JWV 23 0 0
2N6W 96 1 1
2N6W 20 1 1
2N6S 84 0 0
2L3E 31 0 0
5WQ1 52 0 0
2N2P 47 0 0
2FDT 94 0 0
5LSN 39 1 1
4A4S 48 0 0
2LUN 64 1 1
2MXL 37 0 0
2LPA 23 0 0
28SR 44 1 1
1ZC5 59 0 0
5LSN 67 1 1
2LBL 94 0 0
2L1V 99 1 1
5N5C 63 0 0
2MEQ 94 0 0
2LV0 15 1 1
5WQ1 11 0 0
2LPS 7 0 0
1YSV 92 1 1
2KOC 94 0 0
5A17 86 1 1
2M21 16 1 1
2MNC 27 0 0
5UZT 40 0 0
5V17 45 1 1
2N6X 35 0 0
1Z2J 57 0 0
5LSN 60 1 1
2RVO 98 1 1
5N5C 2 0 0
2M24 91 1 1
4A4S 55 0 0
2LP9 33 0 0
2MXL 35 0 0
2L3E 38 0 0
28SR 72 1 1
5A18 8 1 1
5N5C 24 0 0
2K66 60 1 1
2M8K 78 0 0
2KOC 52 0 0
2MEQ 46 0 0
2LDL 65 0 0
4A4T 10 0 0
5KH8 11 0 0
2KOC 92 1 1
2LK3 16 1 1
2N6X 84 0 0
4A4U 40 0 0
2LQZ 48 0 0
2MNC 39 1 1
2RVO 79 0 0
1ZC5 36 0 0
2LBJ 22 0 0
2QH2 100 0 0
2LPS 89 1 1
2N4L 2 0 0
2LUB 14 1 1
5UF3 13 0 0
2N6T 45 1 1
2M5U 79 0 0
2N6S 47 0 0
2L1V 20 1 1
5KH8 3 1 1
2LUB 50 1 1
2QH4 40 0 0
1ZC5 7 0 0
2LBL 50 1 1
2LV0 40 0 0
2M5U 61 0 0
5LSN 22 0 0
5V16 70 0 0
2QH4 72 1 1
2QH2 95 0 0
2LU0 37 0 0
2K66 11 0 0
2NCI 83 1 1
2QH2 63 0 0
4A4U 42 1 1
2MHI 42 1 1
5A18 30 0 0
2K66 90 1 1
2L3E 13 0 0
5KQE 32 1 1
4A4S 93 0 0
5LWJ 50 1 1
2LQZ 13 0 0
2RVO 39 1 1
5UZT 32 1 1
2RVO 23 0 0
2LHP 88 1 1
2LDT 42 1 1
2LI4 14 1 1
2LI4 4 0 0
2M5U 67 1 1
2LUB 90 1 1
1ZC5 17 0 0
5V16 93 0 0
5KQE 11 0 0
2N6W 94 0 0
1ZC5 31 0 0
2M8K 20 1 1
2LI4 74 0 0
2N2O 32 1 1
5N5C 66 1 1
2LDT 99 1 1
1XHP 33 0 0
2M24 57 0 0
2N6S 52 0 0
2MHI 70 0 0
5IEM 56 0 0
5UF3 64 1 1
5UZT 36 0 0
2LDT 39 1 1
5N5C 20 1 1
2RVO 76 0 0
2LDT 77 0 0
2M21 74 0 0
2JWV 64 1 1
4A4S 60 1 1
2L3E 11 0 0
2LDL 34 0 0
2N6S 89 1 1
2LBJ 42 1 1
2M22 56 0 0
2LPS 50 1 1
2MNC 93 0 0
2N2P 71 0 0
2L1V 33 0 0
2LI4 9 0 0
5KH8 62 1 1
5KMZ 12 0 0
5A17 94 0 0
2LBJ 41 1 1
2N2P 90 1 1
2QH4 46 0 0
2LQZ 8 1 1
2M5U 20 1 1
2K66 73 0 0
2M4W 99 1 1
2LHP 34 0 0
2LDT 28 1 1
2NCI 54 0 0
2N6W 73 0 0
6EZ0 57 0 0
2M4W 68 1 1
2N2P 63 0 0
2K66 50 1 1
2M22 34 0 0
1XHP 84 0 0
5KMZ 27 0 0
4A4T 33 0 0
1YSV 29 1 1
2N6T 5 1 1
2LDT 32 1 1
2LQZ 83 1 1
2LP9 53 1 1
2M21 12 0 0
2RVO 89 1 1
5A18 17 0 0
5UF3 14 0 0
2FDT 23 0 0
2LHP 46 0 0
5KMZ 68 1 1
2LU0 96 1 1
2LUN 52 0 0
2LDL 2 0 0
1YSV 12 0 0
28SR 79 0 0
5UZT 82 1 1
5A17 14 1 1
2QH2 86 1 1
2JWV 58 0 0
2MEQ 86 1 1
2MEQ 3 1 1
2LV0 90 1 1
5A18 94 0 0
2NCI 18 1 1
5KQE 46 0 0
4A4S 46 0 0
2N6S 39 1 1
5A18 35 0 0
4A4T 20 1 1
2LDT 33 0 0
2K66 49 1 1
2LPS 31 0 0
5LWJ 45 1 1
2M5U 15 1 1
2N6T 64 1 1
2M5U 96 1 1
5KMZ 70 1 1
2LPA 20 1 1
2QH4 31 0 0
2LV0 7 0 0
5LWJ 66 1 1
1ZC5 54 0 0
1YSV 8 1 1
4A4U 4 0 0
4A4S 74 0 0
1YSV 21 0 0
1ZC5 65 0 0
6EZ0 80 0 0
2LI4 45 1 1
5A17 27 0 0
2KOC 73 0 0
2KOC 99 1 1
2QH4 81 1 1
2QH2 32 1 1
2RVO 85 1 1
2N2P 56 0 0
4A4T 13 0 0
2N6X 6 1 1
4A4U 89 1 1
2N6T 35 0 0
2LUN 99 1 1
5LSN 82 1 1
6EZ0 56 0 0
2M4W 39 1 1
2M22 18 1 1
2LHP 25 1 1
2M4W 71 0 0
2QH2 28 1 1
2LPA 61 0 0
2LPS 28 1 1
2RVO 38 0 0
2NCI 10 0 0
2M21 25 1 1
2M24 43 1 1
4A4U 39 1 1
5IEM 10 0 0
5LWJ 82 1 1
1XHP 56 0 0
2QH4 17 0 0
2LBL 62 1 1
2LUB 28 1 1
2N2P 62 1 1
5KH8 87 0 0
2N4L 24 0 0
2NCI 98 1 1
2LK3 28 1 1
2LDL 26 1 1
2M21 11 0 0
2M4W 30 0 0
2LPS 19 0 0
28SR 83 1 1
2MHI 22 0 0
2M5U 81 1 1
5V17 64 1 1
2QH2 80 0 0
2LP9 11 0 0
2N2P 60 1 1
2JWV 72 1 1
5KQE 13 0 0
2M4W 23 0 0
2LDT 22 0 0
2N6X 16 1 1
1YSV 88 1 1
2M21 47 0 0
5KMZ 24 0 0
2LDT 78 0 0
2M22 73 0 0
5A17 77 0 0
2LUN 72 1 1
2LP9 3 1 1
2N4L 84 0 0
5A17 82 1 1
2LHP 13 0 0
2MXL 30 0 0
2MEQ 5 1 1
4A4S 32 1 1
5KMZ 63 0 0
2MEQ 63 0 0
1Z2J 37 0 0
5KQE 71 0 0
5UZT 24 0 0
2MEQ 66 1 1
2LUB 60 1 1
5LWJ 85 1 1
5LWJ 96 1 1
2MEQ 75 1 1
2N6S 50 1 1
5A18 93 0 0
5KQE 44 1 1
2LDT 45 1 1
2LPA 29 1 1
